Artist,Track,User,Rating,Time
17,36,16151,50,8
26,65,22484,4,22
36,93,31108,28,23
21,48,21469,64,22
43,160,43131,32,16
21,48,18096,29,21
9,23,10166,67,7
31,80,26029,3,11
11,153,39446,90,15
0,1,38890,73,15
16,35,16172,18,8
33,85,26307,71,11
49,182,50602,50,17
11,28,8645,11,7
25,59,17319,10,21
45,163,45062,46,16
23,57,20040,52,21
4,12,2008,69,18
22,109,32262,32,0
10,145,34645,71,12
22,118,33182,30,0
3,9,2964,46,18
45,164,44318,49,16
22,133,33174,31,0
26,66,22301,45,22
2,70,23834,0,22
26,67,23875,72,22
16,138,33774,11,12
29,75,23999,6,22
16,139,34354,66,12
9,21,9787,34,7
9,23,7442,70,7
39,104,31722,26,23
0,0,628,22,6
43,160,41409,51,16
41,155,41715,51,16
12,34,15261,32,8
3,10,4071,5,18
4,11,3857,90,18
39,105,29653,10,23
32,84,26908,10,11
11,152,40744,52,15
49,182,48934,8,17
7,19,8700,87,7
10,145,33291,31,12
22,53,20302,39,21
0,150,38716,52,15
0,2,818,25,6
21,60,21977,66,22
1,4,1925,9,18
49,183,47739,37,17
21,50,20336,32,21
7,17,6133,59,7
14,96,31870,26,23
14,95,30166,66,23
16,35,13800,12,8
42,157,41213,93,16
12,34,15256,82,8
0,1,39862,32,15
40,177,50507,14,17
2,70,23835,7,22
22,55,19079,48,21
46,165,45333,14,16
10,142,33611,54,12
45,164,44714,53,16
37,101,32092,12,23
28,73,25335,50,22
22,120,32865,43,0
40,178,50792,15,17
43,160,42597,68,16
29,74,24571,38,22
35,89,30075,27,23
41,155,42645,48,16
6,15,6365,31,7
26,65,24243,27,22
7,18,7122,93,7
37,101,28445,28,23
22,53,20960,39,21
9,23,7932,49,7
16,35,13893,29,8
26,64,23595,50,22
22,54,20475,37,21
14,95,28109,2,23
49,183,50416,50,17
2,70,21640,28,22
6,148,39738,30,15
34,86,28554,50,23
22,120,32453,29,0
34,86,29400,10,23
47,170,46749,11,4
10,145,35414,50,12
40,179,49893,31,17
22,54,19116,25,21
22,124,32901,29,0
13,31,13072,91,19
35,92,29191,45,23
39,104,31103,33,23
3,9,5406,70,18
10,145,35408,29,12
30,78,22321,22,22
22,116,32769,50,0
26,64,23830,41,22
23,57,18492,61,21
16,135,34547,24,12
2,174,49861,10,17
10,26,8351,35,7
17,36,14119,91,8
17,36,13908,52,8
10,25,10129,29,7
5,13,2998,53,18
28,73,23535,7,22
16,134,34740,50,12
12,34,14188,36,8
47,170,47176,8,4
36,93,30655,24,23
34,87,28165,66,23
10,25,9857,50,7
45,164,43427,49,16
33,85,27217,10,11
26,61,23075,88,22
46,166,43645,31,16
2,175,50063,47,17
34,86,29075,70,23
37,101,31253,4,23
0,0,1102,29,6
4,11,2006,90,18
37,99,27903,51,23
21,48,22635,93,22
29,74,21664,29,22
4,11,4754,91,18
20,45,18438,30,21
11,153,40427,29,15
22,54,20725,3,21
26,61,22970,30,22
0,1,166,30,6
22,133,32613,48,0
34,87,28831,39,23
29,74,22726,50,22
39,103,29852,11,23
21,60,22674,50,22
11,28,10982,13,7
2,175,48683,30,17
44,161,41491,91,16
16,138,33880,30,12
9,22,9758,33,7
33,85,35692,25,12
10,24,5701,25,7
0,3,953,36,6
2,70,24261,10,22
49,183,50795,29,17
32,81,25925,6,11
20,46,17984,30,21
21,51,19382,48,21
22,55,32214,30,0
40,176,50182,14,17
12,34,13731,50,8
7,17,7973,90,7
0,2,202,53,6
10,27,8323,53,7
22,132,32627,70,0
22,55,18877,70,21
16,35,14743,50,8
16,138,34518,11,12
35,92,29803,27,23
10,142,35892,9,12
21,22,19831,32,21
40,147,36497,50,13
1,4,2041,57,18
47,171,45570,16,4
21,50,19063,49,21
10,24,10359,28,7
0,151,39029,37,15
10,143,35089,51,12
6,14,6005,12,7
10,145,33279,4,12
44,162,43114,72,16
21,48,20249,48,21
10,25,7060,9,7
2,7,4797,30,18
7,17,7647,50,7
4,11,3149,72,18
10,145,34213,13,12
15,33,13571,94,19
3,9,4024,72,18
2,70,24538,35,22
28,72,24931,89,22
22,54,20292,30,21
30,78,25325,29,22
46,169,44794,29,16
10,26,6459,51,7
35,90,30244,50,23
6,14,6455,11,7
30,76,22027,25,22
2,68,24392,18,22
30,76,24600,36,22
10,27,9817,43,7
45,164,43786,70,16
6,149,38725,52,15
1,5,2612,31,18
9,23,8605,51,7
10,25,10279,10,7
0,151,39821,48,15
2,173,49398,50,17
37,99,27907,4,23
8,20,9187,29,7
22,125,32470,15,0
46,166,43805,22,16
37,101,28024,9,23
20,45,18568,29,21
40,178,50398,2,17
13,31,11396,48,19
10,142,35178,59,12
38,102,29657,9,23
2,8,5185,52,18
32,82,25685,76,11
10,25,10394,32,7
41,155,41487,46,16
4,11,37055,10,13
8,20,7843,31,7
22,129,32777,65,0
40,181,49212,10,17
16,35,15536,63,8
3,9,5265,69,18
22,124,32321,28,0
10,145,35017,32,12
21,60,22076,61,22
22,109,32371,13,0
6,149,40041,51,15
0,150,40371,50,15
41,156,41083,51,16
40,178,50222,78,17
2,70,22660,28,22
2,70,23501,70,22
12,30,12940,45,19
26,62,21663,33,22
0,2,1526,40,6
22,113,32977,9,0
4,11,37467,51,13
35,91,30520,4,23
14,96,30491,48,23
10,145,35596,11,12
0,0,1482,51,6
38,102,31294,10,23
14,32,11888,75,19
20,45,18149,10,21
23,57,21059,10,21
28,73,22725,49,22
22,111,32489,11,0
42,158,41586,8,16
14,96,31176,91,23
32,84,27011,45,11
47,170,46284,49,4
22,55,33057,43,0
40,180,50658,29,17
4,12,37177,54,13
16,139,33260,45,12
22,54,20462,28,21
6,148,39499,29,15
22,132,33154,28,0
35,88,30392,29,23
22,117,32315,24,0
1,4,3926,30,18
6,14,6548,47,7
32,82,26814,28,11
39,105,29099,19,23
15,42,16934,2,9
46,167,44926,31,16
20,44,18535,48,21
4,12,5246,47,18
21,48,19308,40,21
44,162,42723,33,16
6,15,7234,9,7
26,61,22737,51,22
1,6,3622,42,18
39,105,30812,49,23
43,160,42366,29,16
4,12,38148,97,13
7,19,8189,98,7
10,144,35444,10,12
34,87,28593,21,23
6,149,39248,29,15
11,154,39713,49,15
16,136,33515,57,12
14,94,31127,6,23
40,176,48786,30,17
37,97,31593,31,23
11,28,10968,20,7
12,30,12250,7,19
14,32,12604,11,19
32,83,26728,51,11
22,129,32383,12,0
4,11,36880,62,13
41,156,42078,51,16
20,44,18648,12,21
30,76,23993,39,22
20,46,17474,7,21
0,3,436,30,6
2,174,49509,29,17
31,80,25811,34,11
10,142,34445,49,12
2,8,3631,50,18
22,128,32345,30,0
14,94,31849,52,23
37,98,29143,2,23
22,123,32782,12,0
6,14,6856,50,7
46,165,45408,19,16
20,46,17859,10,21
40,180,50586,7,17
11,29,11027,11,7
45,163,44618,60,16
35,91,29956,30,23
37,98,31958,1,23
16,134,34539,33,12
4,12,37822,73,13
20,44,19134,47,21
21,60,22461,59,22
21,50,20169,43,21
10,25,6755,34,7
6,148,38990,10,15
22,118,32984,10,0
0,2,837,51,6
22,122,32855,33,0
29,74,23108,47,22
9,21,8801,19,7
21,51,19500,53,21
11,153,38931,64,15
7,19,7849,8,7
32,83,27097,30,11
26,67,21562,39,22
40,181,49659,12,17
17,36,15043,32,8
16,135,34277,72,12
11,28,10571,9,7
24,58,20877,50,21
21,49,19732,9,21
36,93,31415,29,23
1,6,3454,50,18
10,26,10307,52,7
40,181,50755,50,17
5,13,5564,1,18
21,22,19950,12,21
0,2,725,28,6
39,104,31889,30,23
37,99,31737,29,23
21,47,17511,91,21
21,51,20386,20,21
39,104,31354,5,23
34,87,28618,42,23
46,165,44820,38,16
10,143,35426,30,12
10,25,9734,10,7
18,37,16818,39,9
1,5,3258,30,18
16,136,34887,13,12
34,86,28845,47,23
34,87,29026,27,23
44,162,42531,46,16
22,52,17693,42,21
11,153,40305,10,15
7,19,7116,3,7
31,80,25668,9,11
6,16,6835,70,7
46,168,43388,50,16
35,88,29690,48,23
30,78,25452,28,22
32,84,25617,51,11
32,82,26257,52,11
46,167,44350,10,16
4,12,37583,91,13
2,7,2628,55,18
39,106,32138,4,23
30,77,25374,48,22
45,163,44070,11,16
14,96,31451,30,23
39,105,27926,2,23
22,126,32956,46,0
29,75,25340,3,22
1,4,3764,31,18
31,80,25691,7,11
10,145,33839,12,12
40,176,49448,10,17
7,19,7775,72,7
2,69,24874,32,22
45,163,44992,42,16
18,38,16731,14,9
46,169,44905,10,16
42,158,41702,11,16
14,32,12335,29,19
0,150,40754,52,15
7,19,8460,72,7
2,175,47588,41,17
22,125,32490,29,0
37,100,29936,11,23
10,27,10338,4,7
10,144,35816,30,12
22,127,32565,11,0
4,12,37680,50,13
7,18,7101,43,7
44,162,42244,10,16
10,145,35635,11,12
26,65,21578,54,22
10,27,9014,43,7
22,52,20457,51,21
22,52,18155,71,21
2,70,23401,70,22
30,77,23133,16,22
1,4,3424,28,18
3,10,1976,40,18
10,27,10650,41,7
30,76,25298,31,22
44,162,41132,40,16
40,177,49724,73,17
26,61,23389,72,22
10,26,9724,73,7
21,49,18662,20,21
47,171,45788,12,4
6,148,39530,26,15
2,8,3460,25,18
43,159,42121,70,16
49,183,50602,50,17
2,173,49549,10,17
40,146,36704,1,13
21,51,18833,5,21
22,118,32858,3,0
49,182,50699,30,17
2,69,22874,9,22
49,182,49440,70,17
22,55,33176,34,0
22,52,20302,30,21
34,86,27982,30,23
43,160,41198,19,16
30,77,23880,30,22
18,39,16813,32,9
21,47,19960,30,21
46,168,43411,11,16
10,142,35824,14,12
14,96,30048,31,23
40,181,50551,17,17
7,19,7756,53,7
37,99,29494,14,23
22,110,32356,22,0
31,80,26633,30,11
44,162,43090,49,16
11,152,40562,30,15
21,48,17283,22,21
16,139,33892,28,12
16,138,33273,48,12
22,108,32484,57,0
22,131,32329,45,0
45,164,43934,72,16
43,159,41460,71,16
35,91,30768,29,23
12,30,12602,31,19
36,93,28857,4,23
25,59,20601,60,21
10,27,9736,41,7
26,66,24105,92,22
22,112,32934,21,0
24,58,19709,27,21
16,136,34232,32,12
0,0,167,49,6
21,48,21925,33,22
43,160,41906,90,16
22,54,20833,62,21
35,90,27969,32,23
7,17,8676,79,7
35,92,30586,48,23
10,25,10581,19,7
0,1,38588,12,15
13,31,13544,26,19
20,46,17485,11,21
31,79,25904,18,11
14,96,29563,47,23
26,62,22666,32,22
1,5,3253,41,18
35,89,28448,29,23
26,66,23652,8,22
10,141,35813,45,12
26,61,24234,91,22
10,144,34309,33,12
0,150,40176,31,15
39,105,29837,27,23
39,105,30277,53,23
37,100,31794,9,23
30,77,22099,49,22
37,99,31576,10,23
46,167,43485,31,16
2,174,49964,90,17
26,64,22110,50,22
35,88,29726,28,23
16,139,34982,10,12
46,166,45180,12,16
14,95,32055,11,23
14,94,32034,51,23
37,98,28680,4,23
31,79,26785,12,11
44,161,42933,69,16
15,33,11817,2,19
35,92,29954,34,23
40,177,50915,12,17
15,33,11705,1,19
6,148,39067,88,15
43,159,41089,1,16
22,126,33062,30,0
16,139,33306,40,12
2,174,50126,10,17
21,60,21843,9,22
26,63,23814,9,22
11,154,40558,16,15
44,162,42004,70,16
30,76,25108,29,22
3,10,3462,49,18
26,61,23240,70,22
47,171,47150,47,4
2,173,49507,34,17
22,130,33176,17,0
7,19,8447,76,7
16,138,33990,26,12
37,97,29419,17,23
21,49,19815,10,21
20,44,18146,11,21
40,181,49604,11,17
3,10,2131,30,18
6,14,6957,44,7
49,183,50424,8,17
21,48,22527,50,22
22,53,32982,55,0
9,22,9684,44,7
7,18,8158,59,7
40,179,47317,10,17
31,79,26903,4,11
31,80,26005,11,11
4,12,38263,33,13
22,52,18366,50,21
10,144,35456,21,12
11,152,40177,69,15
11,154,38504,52,15
12,30,12738,24,19
35,90,28028,96,23
20,46,18694,50,21
12,30,11159,30,19
9,21,10345,30,7
30,77,22560,33,22
6,149,39617,50,15
1,6,2462,32,18
23,56,19668,18,21
38,102,32177,32,23
4,11,37177,53,13
7,19,7866,71,7
39,103,31985,13,23
2,7,2642,10,18
21,48,17447,3,21
32,82,26859,30,11
16,138,34089,30,12
42,158,42743,8,16
9,23,6070,27,7
40,181,48920,41,17
32,83,25527,49,11
26,62,23992,30,22
3,9,4943,92,18
38,102,32146,32,23
22,53,18533,51,21
2,69,23746,45,22
16,134,34836,11,12
47,170,46099,4,4
17,36,15562,28,8
44,161,41958,48,16
22,126,32832,11,0
10,140,34349,11,12
41,156,42351,50,16
40,179,47954,33,17
31,79,27515,31,11
46,167,45451,48,16
49,183,49082,10,17
23,57,20325,12,21
45,164,44702,70,16
2,68,24124,39,22
39,105,29851,55,23
7,18,8551,69,7
1,5,2819,14,18
10,27,10515,13,7
27,71,25122,11,22
20,45,17544,21,21
35,91,29045,39,23
21,47,19656,28,21
39,104,31299,33,23
46,167,44267,41,16
37,97,31021,36,23
20,44,17781,9,21
43,160,43273,39,16
2,70,24883,30,22
42,157,42810,89,16
6,15,6277,61,7
37,99,29712,28,23
48,172,48294,7,17
2,8,1868,10,18
43,160,42393,31,16
4,12,37654,25,13
3,10,5159,27,18
40,179,50078,41,17
40,178,50663,29,17
47,170,46795,33,4
7,18,6216,68,7
35,91,29481,54,23
21,48,19323,7,21
0,0,425,7,6
37,101,32118,9,23
10,25,10056,53,7
26,61,23217,43,22
39,103,28102,9,23
40,177,50803,28,17
46,169,44378,49,16
10,142,35310,58,12
10,143,35478,12,12
7,18,7709,11,7
2,8,2851,29,18
21,22,18146,49,21
10,144,33734,28,12
26,66,23435,39,22
40,178,48898,51,17
26,66,24156,73,22
21,60,23049,49,22
47,170,46987,55,4
43,160,42169,62,16
40,181,48662,51,17
2,173,50202,28,17
39,103,31353,48,23
10,143,35016,12,12
15,33,13445,4,19
17,36,15698,8,8
37,99,29878,9,23
31,79,25533,3,11
10,143,35496,43,12
21,50,17240,43,21
22,53,20719,90,21
23,57,18321,7,21
11,154,39226,14,15
22,114,33118,14,0
37,97,27802,31,23
10,26,9678,69,7
7,17,7490,83,7
22,110,32766,9,0
20,46,18178,47,21
5,13,4559,8,18
6,14,6144,67,7
5,13,3533,7,18
26,64,23485,92,22
2,7,4712,90,18
35,89,30022,4,23
6,14,7138,48,7
46,168,43953,31,16
26,64,22940,67,22
16,137,34389,88,12
33,85,27252,5,11
10,24,9624,41,7
32,84,27604,53,11
1,4,3591,11,18
2,69,24761,29,22
14,94,29649,48,23
14,96,31642,47,23
4,11,3154,100,18
30,76,24663,9,22
16,135,33336,20,12
4,12,36255,50,13
43,160,42132,29,16
0,2,1019,71,6
35,88,29434,50,23
35,91,27733,30,23
32,81,25966,59,11
46,169,43943,31,16
20,45,18427,25,21
6,148,38811,30,15
1,5,2070,30,18
35,89,29214,49,23
3,9,2231,6,18
47,171,46601,7,4
2,173,49690,6,17
21,22,19820,51,21
4,12,36282,61,13
35,91,30488,48,23
29,74,23981,5,22
6,16,7348,10,7
26,66,23429,29,22
26,67,22597,72,22
7,17,7636,22,7
22,52,20311,13,21
12,30,12394,88,19
26,66,24176,28,22
14,94,30249,30,23
23,56,20209,46,21
46,165,45182,12,16
26,64,24033,64,22
3,10,4324,49,18
14,94,28966,12,23
20,44,18768,41,21
32,81,27601,58,11
41,155,42489,32,16
17,36,15988,52,8
44,162,42246,29,16
9,22,9801,20,7
32,82,26190,52,11
16,138,33720,95,12
26,63,23511,10,22
10,143,34331,42,12
33,85,33615,12,12
48,172,47316,24,17
40,176,47628,51,17
26,62,22676,11,22
2,8,3781,30,18
3,10,3948,44,18
47,170,46164,31,4
2,8,4388,25,18
15,33,12352,12,19
7,17,7547,28,7
21,47,19411,49,21
34,86,28295,70,23
22,130,33145,48,0
45,164,44302,79,16
46,168,43332,31,16
2,173,50305,10,17
26,67,24237,60,22
45,164,45119,51,16
7,19,7996,45,7
22,107,32229,71,0
9,23,8593,52,7
32,84,25516,52,11
0,151,40491,50,15
40,179,50594,33,17
5,13,4671,39,18
46,167,43372,9,16
11,29,10491,70,7
45,163,45152,50,16
0,150,38782,13,15
37,101,31843,13,23
37,100,29654,70,23
26,62,21268,11,22
37,101,30253,72,23
3,9,3611,22,18
9,21,6172,48,7
31,80,25667,31,11
11,154,40913,20,15
18,39,16899,49,9
14,96,31545,61,23
34,86,28551,49,23
46,167,43447,30,16
11,153,40005,51,15
0,3,611,12,6
46,166,43597,11,16
23,56,18551,29,21
21,60,21518,6,22
2,7,4100,26,18
0,1,40641,42,15
21,60,23025,70,22
16,35,15707,43,8
11,29,10110,46,7
42,158,42694,8,16
4,11,36402,86,13
46,169,45104,15,16
22,127,32574,45,0
22,110,33112,40,0
43,159,42408,71,16
40,177,50739,32,17
45,164,44944,50,16
7,18,8785,92,7
38,102,29709,40,23
46,168,44733,32,16
31,80,25769,16,11
28,73,23742,38,22
10,140,34516,51,12
39,103,32155,91,23
42,158,43162,9,16
21,48,17581,91,21
22,52,19272,31,21
40,181,48937,53,17
14,94,31999,50,23
21,60,21756,27,22
11,29,9935,51,7
32,82,27417,24,11
29,75,21805,29,22
33,85,35012,39,12
10,144,34974,29,12
35,91,30774,42,23
42,158,42917,13,16
22,121,32466,53,0
35,90,30117,68,23
6,148,38747,19,15
34,87,28294,28,23
23,56,18565,32,21
38,102,29330,54,23
32,84,27133,50,11
16,135,33784,8,12
13,31,12517,10,19
37,97,31493,5,23
16,136,35077,15,12
21,51,19377,33,21
22,129,32916,29,0
0,0,1156,48,6
6,148,38772,30,15
2,68,24178,29,22
14,96,29663,28,23
1,6,2959,93,18
5,13,3940,36,18
47,170,45744,30,4
11,154,40237,9,15
43,159,41978,100,16
1,4,3948,16,18
28,73,21906,15,22
0,2,1285,50,6
45,163,43560,10,16
2,8,3970,6,18
22,55,18719,43,21
35,91,29990,46,23
16,139,34121,11,12
32,84,25836,20,11
40,146,36465,30,13
3,9,3831,12,18
46,168,43525,52,16
0,2,247,12,6
40,180,50623,21,17
5,13,4822,34,18
46,167,44275,50,16
37,100,28157,13,23
12,30,11329,14,19
43,159,42833,31,16
2,68,24928,39,22
10,144,34759,65,12
22,52,18359,64,21
39,105,31148,30,23
6,15,6462,30,7
0,0,914,43,6
26,67,24243,18,22
26,63,21268,12,22
22,122,32955,12,0
22,52,32689,69,0
22,54,20990,48,21
3,10,5370,35,18
11,28,7289,11,7
21,22,20059,37,21
10,27,10534,70,7
35,89,30361,46,23
40,146,37140,14,13
48,172,48146,69,17
12,34,14221,30,8
46,165,44985,98,16
11,29,9124,34,7
22,120,32947,55,0
37,99,30541,8,23
10,24,10630,12,7
39,103,32100,50,23
39,103,31935,100,23
22,122,32396,30,0
21,22,19413,10,21
7,17,6676,11,7
42,158,43255,12,16
28,72,24814,32,22
32,83,26205,14,11
4,11,3778,61,18
37,101,29681,8,23
10,140,35659,13,12
21,47,19475,10,21
0,150,40855,10,15
43,160,41814,29,16
23,56,19537,30,21
37,97,30366,13,23
4,11,2317,30,18
40,146,37866,33,13
40,181,49783,12,17
0,0,1301,32,6
32,83,27012,50,11
47,170,47000,49,4
46,169,43849,6,16
45,164,43541,2,16
4,11,4239,89,18
49,182,47375,42,17
37,97,28785,8,23
42,157,42923,90,16
6,16,5902,16,7
30,78,22981,46,22
13,31,12053,10,19
0,3,1330,30,6
9,21,6069,26,7
16,134,34955,73,12
40,147,37483,51,13
2,7,2270,43,18
46,168,45062,42,16
21,48,22550,31,22
38,102,32160,59,23
4,12,36777,81,13
22,52,32409,32,0
26,64,23953,51,22
11,154,39265,54,15
13,31,11711,31,19
22,133,33057,38,0
9,23,9459,11,7
18,37,16660,11,9
10,24,9742,35,7
48,172,48077,2,17
45,163,43929,72,16
6,148,39407,46,15
35,91,29951,7,23
9,21,10301,30,7
22,55,20414,50,21
39,103,30886,9,23
15,33,13057,11,19
22,53,20089,5,21
21,47,17754,76,21
46,167,44564,28,16
33,85,33888,14,12
31,79,25824,20,11
47,170,46246,4,4
22,120,32798,95,0
26,64,23842,30,22
11,152,40342,41,15
30,77,25178,7,22
22,111,32946,32,0
44,162,42036,51,16
22,112,32951,51,0
0,2,1367,12,6
16,137,34149,27,12
2,69,24718,52,22
16,138,33234,29,12
47,170,45798,69,4
21,50,17348,49,21
10,144,35120,86,12
8,20,9149,18,7
20,44,17229,12,21
46,167,45187,28,16
7,18,7897,94,7
0,0,69,33,6
14,96,31849,52,23
23,56,20045,47,21
21,47,20304,28,21
23,57,20829,38,21
11,153,40799,2,15
23,56,19115,31,21
35,92,30548,27,23
17,36,15807,48,8
46,165,43340,71,16
26,63,22953,67,22
2,175,50106,50,17
22,107,32456,33,0
2,173,49875,29,17
5,13,5585,23,18
21,48,19212,51,21
37,97,31423,48,23
39,105,29336,27,23
40,176,49786,9,17
30,78,24841,30,22
10,26,10731,38,7
7,17,6139,37,7
22,128,33201,0,0
11,29,10636,9,7
22,55,20252,3,21
31,80,26700,17,11
40,146,36641,35,13
12,34,14926,40,8
7,17,7674,32,7
0,0,1400,50,6
22,120,32437,31,0
43,160,42972,73,16
10,140,34554,50,12
35,91,30286,48,23
39,103,27847,50,23
10,144,35363,36,12
26,64,23288,30,22
46,167,43525,50,16
40,180,47557,49,17
17,36,16132,8,8
11,153,40440,11,15
26,65,22589,51,22
31,80,26396,30,11
7,19,8672,66,7
1,4,2899,40,18
16,137,33238,46,12
14,96,29693,6,23
23,56,20514,56,21
0,1,1294,13,6
21,49,19333,34,21
28,73,24148,30,22
10,142,35169,26,12
22,53,18080,38,21
8,20,5790,60,7
25,59,21174,6,21
14,96,27909,67,23
25,59,18140,1,21
43,159,43149,87,16
20,44,17933,29,21
17,36,14729,36,8
12,34,15303,90,8
31,80,26659,30,11
39,104,31096,9,23
41,155,41499,14,16
0,3,1593,37,6
21,51,20081,48,21
4,11,4853,82,18
22,116,32963,29,0
22,55,19183,70,21
6,149,39072,14,15
39,106,29593,32,23
26,67,23960,7,22
31,80,26035,12,11
2,174,50319,45,17
2,174,48506,50,17
2,174,49833,29,17
22,54,20086,100,21
9,22,6607,13,7
35,88,30080,10,23
9,21,7238,44,7
11,29,10583,10,7
3,9,1919,60,18
28,73,23303,33,22
40,180,50678,9,17
16,138,33626,33,12
16,138,34154,9,12
21,51,17587,15,21
16,136,33508,33,12
22,111,32646,8,0
39,105,30613,36,23
21,50,19757,4,21
3,9,5376,10,18
7,19,6930,12,7
41,155,41254,50,16
41,156,41787,51,16
39,106,31484,48,23
26,67,24137,26,22
21,49,19702,31,21
11,154,39500,7,15
46,168,44212,11,16
35,90,30855,25,23
46,168,44800,14,16
40,177,47364,53,17
34,87,28307,29,23
16,135,35083,2,12
16,138,34966,31,12
37,100,29070,2,23
22,132,33071,9,0
40,147,37403,52,13
21,50,19871,9,21
4,12,3461,94,18
28,72,24389,43,22
34,87,28888,1,23
35,91,29503,49,23
22,108,32268,30,0
23,56,21068,50,21
43,160,41927,35,16
22,118,33156,12,0
22,123,32622,40,0
10,145,36037,9,12
16,136,33671,30,12
22,131,32276,33,0
10,25,10670,33,7
2,7,4400,29,18
35,90,30256,29,23
44,161,43015,51,16
40,146,37574,42,13
10,25,10084,10,7
16,135,34567,32,12
41,155,42300,67,16
37,100,31074,8,23
14,94,29652,8,23
6,16,6068,50,7
25,59,17396,9,21
6,149,39187,53,15
22,126,32469,72,0
20,46,17841,28,21
25,59,17504,7,21
22,110,32286,44,0
37,97,31132,5,23
6,148,38499,10,15
21,60,22962,23,22
40,147,38085,50,13
6,148,39285,67,15
9,21,9679,34,7
34,87,27678,27,23
6,15,6235,31,7
22,121,32525,51,0
2,69,23500,29,22
21,49,19998,10,21
36,93,28455,10,23
6,148,39428,47,15
29,74,23846,70,22
15,33,12347,9,19
9,23,6595,50,7
6,148,39403,49,15
37,101,29983,43,23
11,153,38687,28,15
12,30,12443,26,19
46,169,43472,32,16
30,77,22234,42,22
22,52,19662,29,21
40,178,49252,93,17
22,127,32379,42,0
2,8,2929,35,18
10,140,34777,32,12
37,97,28524,4,23
1,4,3598,11,18
40,179,50676,9,17
21,48,20286,52,21
0,151,40688,11,15
42,158,43099,13,16
42,158,42506,10,16
35,88,27970,41,23
26,63,22956,50,22
9,22,9910,52,7
37,101,31344,10,23
22,54,20745,68,21
38,102,30449,9,23
10,143,35313,42,12
11,153,40583,48,15
4,11,2609,86,18
10,140,35445,50,12
40,178,49456,10,17
21,51,19719,50,21
23,57,17810,26,21
46,168,43684,12,16
21,48,19395,9,21
40,147,37308,11,13
12,34,13609,50,8
2,174,49777,50,17
47,171,47236,43,4
21,60,21949,27,22
22,118,32709,12,0
26,61,22247,45,22
22,125,32741,45,0
46,169,45303,31,16
0,151,39594,53,15
10,141,35898,44,12
22,108,32883,27,0
30,78,21990,29,22
10,25,6652,91,7
1,4,4014,4,18
22,54,32483,8,0
20,46,18155,7,21
0,1,38935,48,15
22,126,32974,11,0
43,160,40999,48,16
22,132,32287,30,0
48,172,47865,52,17
47,171,46849,46,4
26,63,23973,67,22
31,79,26611,6,11
10,27,8548,30,7
47,171,46151,12,4
20,44,17130,38,21
24,58,17575,37,21
32,82,27360,10,11
28,73,21514,31,22
39,104,32027,44,23
42,157,42960,90,16
10,145,35405,70,12
16,139,35083,4,12
22,54,18912,10,21
5,13,3015,20,18
2,7,2725,21,18
10,26,9220,31,7
48,172,47732,28,17
14,32,11291,47,19
4,11,4893,45,18
37,100,32099,30,23
12,30,11975,10,19
34,87,29018,41,23
4,11,3996,9,18
26,65,24043,11,22
14,96,30027,7,23
21,48,18762,27,21
6,148,38962,57,15
5,13,4356,9,18
16,135,34855,32,12
28,72,24525,50,22
30,78,23510,3,22
30,77,21435,9,22
14,96,30028,34,23
32,82,25960,8,11
20,45,17401,30,21
42,157,42840,50,16
21,60,22642,30,22
23,56,17140,51,21
28,72,23135,50,22
17,36,14153,32,8
20,46,17388,31,21
46,168,44034,50,16
20,46,17902,6,21
2,174,50244,14,17
40,146,37403,6,13
6,14,7019,87,7
0,151,40132,32,15
9,21,9890,50,7
35,90,29763,31,23
1,4,3161,29,18
26,66,23716,12,22
21,51,17922,69,21
38,102,28164,11,23
2,8,1832,33,18
37,99,31148,1,23
13,31,13330,62,19
10,27,9404,48,7
26,61,23572,84,22
0,1,39764,31,15
3,9,3441,29,18
25,59,20709,10,21
12,30,11360,41,19
20,46,18830,11,21
28,73,25430,31,22
35,90,30520,4,23
22,128,32651,10,0
46,169,43641,30,16
10,142,33259,60,12
21,51,19994,39,21
0,0,1329,41,6
28,72,24417,10,22
46,165,43635,83,16
10,143,35406,15,12
13,31,12896,39,19
8,20,9152,64,7
45,164,44563,65,16
21,47,20356,32,21
35,88,29160,52,23
20,45,17239,8,21
0,0,1004,76,6
22,54,33087,48,0
42,157,41261,22,16
37,98,29437,7,23
16,135,33950,30,12
7,17,7595,48,7
42,158,42538,89,16
21,60,22147,50,22
39,105,28808,9,23
32,81,26520,49,11
39,103,29814,31,23
17,36,16027,32,8
23,57,20462,5,21
21,47,19342,54,21
6,14,6190,44,7
10,140,35334,33,12
46,167,44370,52,16
46,169,45040,9,16
35,88,30807,24,23
10,26,5989,32,7
4,11,3998,49,18
29,74,24628,9,22
21,49,17669,58,21
1,4,3216,50,18
35,92,28230,48,23
23,56,19406,48,21
12,30,12846,51,19
23,57,19055,29,21
40,147,37168,54,13
7,17,8633,29,7
40,147,37355,50,13
4,12,37587,51,13
2,8,4559,48,18
16,139,35072,11,12
39,103,31336,50,23
30,78,24527,29,22
3,9,2797,40,18
35,90,30429,9,23
16,134,34690,69,12
37,99,29021,20,23
32,82,25880,50,11
22,113,32231,32,0
10,140,35803,48,12
22,115,32612,75,0
23,57,20577,32,21
0,150,40392,52,15
43,159,41326,70,16
16,136,34271,13,12
21,47,19466,11,21
4,12,3114,30,18
9,22,9465,52,7
31,79,26884,20,11
21,50,20129,51,21
