Artist,Track,User,Rating,Time
2,68,22981,42.675308,22
22,117,32945,74.471413,0
2,70,22258,26.882768,22
0,1,40137,42.452812,15
39,104,29528,6.298723,23
21,48,22655,62.338688,22
23,56,17341,12.246596,21
24,58,17463,9.456607,21
11,28,10950,36.676417,7
37,100,31142,42.665218,23
1,6,3639,24.325792,18
41,156,42092,67.603107,16
38,102,28623,61.860289,23
24,58,19792,33.843815,21
40,179,50647,46.669061,17
3,10,2369,26.966504,18
32,82,26569,30.974041,11
26,66,23816,32.941831,22
0,3,1784,21.439445,6
1,4,3824,26.816969,18
9,22,7601,47.855799,7
10,25,9719,63.955754,7
1,4,3866,46.345269,18
21,22,18478,10.773956,21
41,156,41895,53.975862,16
6,148,38449,39.729912,15
12,34,15357,41.960882,8
34,87,28435,68.214901,23
4,12,5151,43.764065,18
39,103,30564,37.102637,23
3,10,4629,40.943072,18
35,88,29925,30.301478,23
3,9,5475,69.924793,18
31,79,26324,21.578257,11
40,146,36208,14.106363,13
40,180,48046,44.614382,17
40,181,50299,17.748545,17
21,50,17563,72.504883,21
38,102,29608,26.128791,23
38,102,28487,55.396946,23
29,74,24867,23.48902,22
35,88,29216,86.838852,23
2,69,24929,49.05554,22
22,133,32374,29.724542,0
16,35,16065,30.366345,8
31,79,27541,16.985823,11
26,64,24187,38.864904,22
10,140,33557,49.546883,12
10,25,9805,58.610398,7
40,147,38153,48.91274,13
31,79,27499,38.923075,11
22,53,19901,50.318552,21
43,159,43294,67.564217,16
4,11,36633,51.276752,13
10,26,10762,67.323494,7
10,141,33820,8.14043,12
14,94,31153,50.791216,23
2,8,5199,27.763165,18
41,155,41754,42.629689,16
10,143,35674,59.838621,12
4,12,4203,31.001401,18
22,123,33045,36.122382,0
40,147,37359,23.260089,13
9,23,9045,42.216628,7
16,135,33473,44.04888,12
46,165,43486,26.478108,16
24,58,19962,20.631788,21
4,11,2723,47.939924,18
23,56,20655,34.556365,21
37,99,30128,4.168977,23
10,140,34251,18.593624,12
39,105,31039,7.472665,23
14,94,30257,40.223627,23
22,52,20476,56.894415,21
26,63,23084,42.216684,22
44,161,41324,41.414839,16
48,172,48136,34.311642,17
10,141,33229,26.429922,12
39,105,31082,11.93789,23
22,114,32819,5.981619,0
21,60,22675,23.620659,22
40,146,36318,42.645618,13
29,75,22833,27.461385,22
22,127,32420,28.813945,0
14,94,31004,35.476074,23
2,173,50055,11.998422,17
2,174,50323,29.427605,17
42,158,41595,29.323429,16
39,104,28825,52.214016,23
25,59,21128,26.607661,21
46,168,45332,2.785149,16
16,35,14524,44.140402,8
4,11,3865,75.479443,18
26,61,23248,51.446794,22
40,176,50842,29.128688,17
26,67,23827,9.722393,22
3,9,4770,38.955396,18
44,161,41218,75.278019,16
11,153,40478,31.152594,15
37,99,32175,3.739068,23
9,23,9871,53.541635,7
15,41,16947,27.085709,9
35,89,29585,45.578009,23
22,118,32686,39.520868,0
39,103,32097,8.408767,23
10,140,34650,21.482552,12
0,151,39512,49.920772,15
10,24,9757,19.978834,7
31,79,26028,44.637525,11
2,68,24611,26.608169,22
25,59,20825,11.539703,21
35,88,28720,60.442409,23
17,36,15309,29.179487,8
9,21,8410,43.401885,7
41,156,41716,47.466176,16
36,93,31163,39.70317,23
20,45,18850,42.370481,21
22,117,32232,54.141796,0
3,10,2684,21.835618,18
37,100,31256,6.034556,23
26,66,23958,53.683672,22
10,141,34227,13.784632,12
2,68,23962,17.489381,22
44,162,41519,46.38513,16
16,139,34203,51.982674,12
33,85,26620,20.646205,11
14,96,31708,24.030974,23
3,9,4811,4.935992,18
29,74,22211,16.247463,22
1,6,2931,54.369102,18
26,63,23590,12.38968,22
21,49,20045,43.978061,21
40,176,50566,25.260462,17
31,79,27196,6.209983,11
43,160,41848,36.141937,16
22,53,18288,36.465954,21
49,183,47822,25.982469,17
0,1,1001,44.621107,6
11,153,40093,13.162218,15
22,55,32759,57.983271,0
36,93,29497,39.546267,23
7,18,8439,61.514899,7
0,1,40296,34.436716,15
15,33,13345,19.881329,19
40,178,50258,55.937753,17
4,12,4381,67.287022,18
46,168,44929,25.720766,16
2,173,49669,22.357461,17
21,50,19413,14.144408,21
2,68,24984,28.152135,22
7,18,7923,67.213836,7
46,165,45148,25.306639,16
22,114,32267,33.201079,0
11,154,39515,10.084667,15
42,157,41968,27.736455,16
11,152,38878,9.233223,15
14,95,31241,39.227322,23
26,63,23585,39.948069,22
7,18,8699,77.03532,7
13,31,11778,29.80209,19
4,12,36278,47.605496,13
2,174,49819,7.884852,17
45,163,43885,27.521472,16
12,34,15219,50.68434,8
2,68,24278,65.611687,22
20,45,18092,20.727412,21
48,172,49077,52.182379,17
2,69,23526,17.166306,22
40,176,47954,33.652509,17
35,88,29163,49.138981,23
0,150,39111,31.58863,15
26,64,23689,49.299089,22
20,46,17869,50.013801,21
35,91,30880,43.351197,23
47,171,46030,12.428251,4
42,158,42267,48.974961,16
46,169,44589,13.033874,16
10,27,9687,65.545166,7
2,69,22094,35.800783,22
16,139,33434,6.250303,12
39,104,31509,74.715428,23
45,164,44868,73.56274,16
2,8,2694,17.767833,18
7,18,7479,28.605242,7
14,94,30894,21.128521,23
44,162,43298,48.908431,16
39,106,32181,21.061985,23
12,30,11928,40.106005,19
15,42,16850,11.854944,9
0,2,1199,19.448915,6
30,76,25425,13.271439,22
15,41,16722,19.879866,9
9,22,6402,24.039859,7
21,60,22644,24.172975,22
16,134,34873,9.949213,12
26,62,22387,35.911176,22
22,55,32365,16.843815,0
1,6,2344,11.359234,18
2,175,48876,9.082876,17
48,172,48190,27.461467,17
16,136,34896,30.512811,12
22,109,33019,53.612694,0
35,90,30479,34.266148,23
26,64,24148,66.345688,22
16,35,16242,54.806151,8
26,63,23330,23.464989,22
16,138,33981,17.730002,12
6,149,39314,40.43223,15
16,138,33697,27.873154,12
12,34,14385,48.921808,8
10,25,7735,24.274836,7
30,76,24343,18.809368,22
7,18,6231,38.091808,7
3,9,5355,55.51036,18
10,145,33741,33.400751,12
42,157,41310,17.687638,16
44,162,41954,53.834408,16
21,49,18265,38.678108,21
22,109,32846,79.385815,0
22,54,18036,17.232954,21
22,115,32941,18.229234,0
0,3,1577,31.334758,6
6,148,39112,39.636051,15
2,70,24218,20.503135,22
2,175,49636,52.247194,17
16,137,34091,27.680673,12
6,148,39092,36.934696,15
15,33,12135,22.472173,19
2,68,22630,44.597156,22
42,158,41053,13.165555,16
27,71,22410,19.531213,22
9,23,8851,32.934077,7
41,156,41823,26.826088,16
30,77,24452,49.321702,22
32,84,26327,16.917434,11
5,13,1960,45.998112,18
6,148,39522,43.229028,15
2,70,22709,10.149243,22
10,24,10413,45.852241,7
4,11,37686,36.207394,13
43,159,42160,66.822624,16
46,166,43958,29.80799,16
21,47,20111,51.445912,21
22,55,20262,86.649143,21
12,34,15167,15.154392,8
21,22,19322,62.859083,21
46,169,43866,18.946366,16
41,156,41981,53.015034,16
10,142,35840,29.683952,12
16,134,33945,15.628915,12
34,86,29146,21.318358,23
46,165,44357,41.929579,16
15,33,13538,16.353227,19
39,106,30987,25.007531,23
40,147,36448,25.99782,13
36,93,30069,11.996876,23
12,30,12618,14.637802,19
35,89,29867,51.439549,23
32,82,25621,44.311434,11
22,126,32281,25.900537,0
39,103,31338,21.669734,23
32,84,26264,23.522329,11
43,159,41267,71.249638,16
27,71,24324,34.212553,22
32,83,26266,43.277222,11
30,77,24045,58.591374,22
40,147,37576,51.274338,13
7,18,7863,52.33951,7
13,31,11477,25.521882,19
0,3,405,33.779051,6
36,93,30950,30.657305,23
10,143,35828,43.356285,12
43,160,41683,27.845045,16
14,94,29725,19.248192,23
22,52,32862,14.583913,0
2,69,24858,12.132115,22
46,168,43886,9.397747,16
39,105,31586,7.850681,23
10,145,35429,19.516165,12
6,16,5618,20.204976,7
31,79,27498,6.809019,11
49,183,50337,17.027756,17
9,23,7224,68.771381,7
40,178,48590,46.877659,17
6,149,38726,36.191229,15
14,95,28241,24.939555,23
3,9,2760,59.17638,18
20,45,18814,59.908401,21
22,118,32336,36.461499,0
10,145,33649,43.392746,12
14,95,31788,55.748513,23
46,166,45037,31.938351,16
21,48,20411,69.199387,21
46,168,44134,7.906551,16
10,141,35275,48.60392,12
29,74,24489,36.053854,22
44,161,41346,34.020961,16
17,36,15936,16.976908,8
26,66,23370,40.814247,22
11,152,40580,43.599653,15
41,155,41197,23.284836,16
2,68,24443,23.157374,22
38,102,30483,33.12297,23
26,63,23122,8.525182,22
26,65,23485,88.623265,22
26,63,24112,24.424449,22
22,115,32560,76.438748,0
44,162,41702,45.689325,16
21,51,20030,48.886584,21
0,151,39683,16.692037,15
11,152,39251,40.211479,15
42,158,41554,11.218723,16
38,102,31185,13.49787,23
46,167,43551,56.829088,16
21,51,19740,56.457577,21
5,13,4763,35.685742,18
10,140,35263,56.822501,12
44,162,41614,65.165115,16
10,143,33643,41.247648,12
47,170,45618,15.151886,4
2,70,23614,32.120825,22
16,35,15353,37.405653,8
39,103,31076,46.621268,23
12,34,14173,43.993901,8
22,55,19542,24.11945,21
32,82,27613,41.265236,11
16,138,34163,42.397859,12
14,95,28854,40.493581,23
31,80,26812,19.05641,11
14,96,29725,21.14297,23
9,21,7619,77.633461,7
17,36,16545,57.718178,8
15,33,13157,3.489657,19
22,53,32811,26.905543,0
6,15,7253,11.918917,7
10,142,33980,54.987297,12
1,5,2374,54.734751,18
10,142,34706,13.549164,12
29,74,21727,44.835933,22
2,70,23629,41.589028,22
8,20,9240,28.753435,7
9,21,10245,31.393783,7
14,95,28307,43.128056,23
4,12,37827,61.062741,13
16,35,13723,41.94206,8
11,154,40841,14.496372,15
11,153,40470,16.995684,15
6,148,38918,26.093743,15
22,54,20005,53.044426,21
11,29,10658,16.908584,7
26,67,23779,43.006895,22
12,30,11589,54.268225,19
14,96,28880,33.545212,23
20,45,17206,35.013123,21
0,3,432,34.544994,6
38,102,29343,50.072361,23
32,81,27229,47.428964,11
22,107,32595,55.449543,0
33,85,26925,33.231701,11
49,182,50465,47.414842,17
40,176,50361,11.179938,17
37,99,31627,31.731798,23
2,174,48526,38.499058,17
22,53,20346,57.73889,21
37,98,31146,14.094721,23
11,152,39895,48.0189,15
43,160,41093,24.979298,16
14,95,28360,41.597276,23
44,161,43191,90.084476,16
12,30,12938,56.85749,19
35,88,30697,15.773836,23
47,170,46916,19.939222,4
44,161,42200,57.751234,16
40,178,50140,41.062252,17
31,79,26920,14.85407,11
5,13,4876,38.30895,18
21,22,18978,20.540352,21
22,123,32332,9.260814,0
40,176,50781,33.892809,17
49,183,50813,25.043712,17
22,133,32538,54.59975,0
21,22,18209,53.084051,21
40,178,49985,22.276064,17
4,12,36092,31.073497,13
21,48,17903,16.006681,21
40,180,49397,5.623975,17
21,47,19948,20.709223,21
16,135,34153,15.63797,12
2,7,3256,24.327067,18
35,90,30713,53.29555,23
20,45,17687,15.399769,21
11,153,39713,24.329977,15
21,60,22394,47.791332,22
21,49,18983,19.359952,21
10,141,33811,7.623698,12
46,166,43947,11.039336,16
30,77,25192,36.990118,22
20,45,18902,51.657337,21
13,31,12784,43.003014,19
41,156,41811,55.998739,16
22,52,20993,84.638306,21
22,52,20463,26.70952,21
11,153,40418,66.122685,15
16,137,34682,23.815126,12
23,56,20526,30.003679,21
2,69,24453,11.11855,22
46,165,45143,42.999706,16
20,46,18596,23.158794,21
22,107,32645,97.633282,0
10,145,35315,31.555554,12
41,155,42312,26.028492,16
2,175,49485,40.734602,17
28,72,25338,51.891847,22
26,66,21332,8.749144,22
22,130,32449,33.714102,0
21,50,18252,42.397356,21
46,165,43636,62.044111,16
32,82,26379,20.088376,11
47,170,47286,19.473254,4
20,45,17556,45.638774,21
34,87,28154,33.039517,23
16,138,34421,31.520266,12
4,12,4674,54.606886,18
10,141,35749,48.9517,12
0,0,424,12.924602,6
27,71,23912,23.544953,22
38,102,29352,36.83634,23
37,101,29862,14.193341,23
2,69,24939,41.123995,22
1,4,3607,50.820738,18
46,166,44649,37.509805,16
0,2,1757,36.117452,6
11,28,8840,26.815929,7
49,183,50379,34.405478,17
10,25,6898,42.899445,7
28,73,24137,12.559379,22
3,9,4963,10.195491,18
37,98,29873,17.750574,23
2,8,2961,34.409098,18
22,54,20702,48.490871,21
16,134,34534,48.011415,12
21,51,17702,37.051674,21
10,142,33291,22.929153,12
3,9,3362,15.524231,18
32,83,25913,59.404583,11
16,135,33873,40.462108,12
22,110,32604,29.323652,0
1,5,3882,27.852261,18
14,94,31467,56.348759,23
30,78,23759,18.032308,22
37,100,32066,6.82036,23
28,72,24440,28.294696,22
40,180,50542,32.22475,17
37,99,28958,21.140916,23
38,102,29193,27.67731,23
37,99,29572,34.978851,23
43,159,41840,46.747044,16
13,31,12491,45.908102,19
6,15,6723,60.111448,7
30,78,22940,32.842475,22
4,12,5341,47.207718,18
26,64,24165,71.004531,22
43,159,42988,81.036721,16
16,139,34842,28.194872,12
10,141,33393,33.609695,12
1,4,1947,65.957378,18
36,93,30578,44.171836,23
45,163,44498,12.628982,16
26,66,23642,24.786295,22
11,28,10546,43.667174,7
28,72,24434,42.575477,22
18,37,16801,15.596074,9
0,2,1641,14.184941,6
22,53,18540,35.552771,21
14,95,31621,56.759687,23
34,86,28672,21.12305,23
14,96,31761,22.146113,23
14,32,11061,27.201636,19
39,106,30812,45.160717,23
38,102,28887,24.952517,23
46,169,44238,46.662486,16
22,53,19667,79.453651,21
34,87,29536,31.125642,23
31,80,25785,5.137438,11
35,88,28915,6.596385,23
10,144,34112,32.587651,12
22,131,32926,41.777531,0
44,161,43316,60.386818,16
6,149,39639,29.980753,15
46,168,44340,9.624555,16
20,45,18356,45.293419,21
21,49,20435,34.462184,21
41,155,42501,43.42144,16
40,176,48240,18.622071,17
22,109,32295,65.098503,0
7,19,7120,68.198692,7
40,178,48540,69.103107,17
31,80,27297,36.031713,11
21,50,19164,41.385813,21
32,83,25861,29.473575,11
11,153,38455,40.593918,15
10,143,34653,34.829465,12
17,36,15186,15.523791,8
36,93,28673,42.086455,23
2,175,49610,14.230231,17
11,152,40762,38.876372,15
33,85,25675,18.802255,11
15,42,16832,22.998847,9
26,67,24258,71.331837,22
12,34,14639,18.026629,8
35,91,29773,16.267176,23
10,142,33982,36.85051,12
0,2,634,33.573706,6
27,71,21640,54.357702,22
46,167,44585,44.538256,16
37,100,31997,49.428564,23
18,39,16688,36.612055,9
37,97,28326,10.634395,23
25,59,21041,43.647047,21
31,80,26627,17.32091,11
2,70,23905,56.265269,22
41,156,41735,56.482006,16
3,9,3951,31.641417,18
2,175,49541,32.099865,17
35,92,30567,25.075094,23
6,15,6596,32.957853,7
21,22,18750,30.540624,21
9,21,9694,26.962753,7
0,150,40494,29.888432,15
32,81,26020,61.394692,11
40,177,50547,52.571304,17
22,114,33097,42.767746,0
28,73,22589,23.243165,22
45,164,44468,42.197069,16
14,95,31992,61.292013,23
46,167,44717,30.070909,16
32,82,27015,40.006737,11
22,54,33222,38.696483,0
14,95,29402,21.918478,23
3,9,5421,13.497782,18
38,102,29634,39.563656,23
40,176,50873,31.592461,17
0,151,38406,34.332436,15
17,36,15503,58.668521,8
2,173,49244,42.996948,17
15,43,16756,26.096034,9
14,95,29778,20.100259,23
6,15,5947,28.419013,7
22,130,33080,17.987233,0
30,77,24293,13.487307,22
37,98,31253,12.442044,23
11,28,10543,13.23874,7
26,61,23412,63.773453,22
2,175,49258,46.28417,17
22,53,18161,62.038936,21
14,95,31168,43.589683,23
35,91,30395,37.992075,23
14,32,11800,21.816287,19
9,23,9201,34.633457,7
10,142,35345,58.85123,12
46,166,44771,35.287682,16
14,94,28124,49.95422,23
44,161,42956,58.259462,16
26,67,22003,29.863931,22
16,138,34550,22.257349,12
16,136,34197,27.239064,12
21,51,17821,31.356447,21
40,146,37600,26.80387,13
47,170,46555,16.394992,4
2,175,49344,51.143669,17
10,27,8347,42.909491,7
21,50,19407,46.509329,21
45,163,44503,37.070019,16
16,136,34112,6.73912,12
47,171,46515,30.56835,4
36,93,27748,61.726013,23
21,49,18984,13.449912,21
48,172,47598,25.675388,17
10,140,33565,36.706006,12
6,16,5714,48.59026,7
16,136,33335,34.849813,12
2,173,49876,53.126004,17
10,142,35385,47.721558,12
6,148,39348,32.453424,15
9,21,8579,33.134755,7
21,60,22616,55.859803,22
6,149,38448,19.964696,15
46,166,44900,43.126036,16
35,92,30806,53.065869,23
26,64,22120,20.25948,22
16,139,34126,26.27163,12
0,3,22,29.408913,6
41,156,41231,63.961853,16
1,4,2737,19.684275,18
7,17,7675,29.003581,7
29,75,23939,10.423246,22
30,77,25190,19.505291,22
21,48,19599,56.270643,21
48,172,47401,57.661119,17
6,14,6459,48.448017,7
0,3,828,19.159362,6
26,67,23606,70.566189,22
2,8,4383,14.824143,18
48,172,48070,36.638281,17
46,166,45021,26.108438,16
39,104,29336,21.102936,23
2,8,4411,27.544611,18
14,94,32040,41.376818,23
22,122,32432,53.46381,0
0,2,1162,37.937455,6
22,54,20091,63.309217,21
2,173,49754,29.376957,17
40,180,50835,48.321321,17
39,106,31434,11.027819,23
18,39,16822,32.176244,9
10,25,9833,21.155701,7
26,67,23675,73.292279,22
30,78,21693,31.613961,22
43,159,40941,25.249558,16
31,79,26727,10.970437,11
16,136,34728,26.910042,12
37,100,28071,6.240972,23
26,62,23748,18.358431,22
11,153,40877,39.014587,15
46,167,44323,22.714927,16
3,9,4248,35.839935,18
28,73,22732,30.732551,22
31,79,26741,42.058352,11
1,5,3635,14.799751,18
20,44,18937,63.766737,21
14,95,28037,28.722405,23
21,48,22946,11.350013,22
9,23,10071,15.192642,7
30,78,25352,28.100899,22
2,174,49631,16.325662,17
28,73,23794,34.865614,22
21,49,19623,66.695007,21
6,148,38894,37.387411,15
2,7,3791,14.638161,18
46,166,44418,48.136061,16
23,56,20836,44.51675,21
16,35,13776,27.024105,8
40,179,50291,31.021474,17
40,177,48088,17.456653,17
37,97,27717,24.038271,23
22,116,32236,31.933224,0
4,11,3366,31.047443,18
43,159,42063,38.555062,16
16,134,34149,33.157026,12
2,174,47700,53.428988,17
11,152,40188,18.151223,15
26,65,23115,24.7097765,22
40,178,50799,12.077444,17
0,1,39631,49.288646,15
0,1,1321,60.80167,6
6,16,5623,24.471928,7
2,70,24835,54.732786,22
21,48,22882,57.144619,22
27,71,21379,22.323828,22
40,146,38042,67.369,13
35,88,28041,12.804765,23
35,89,29444,69.384568,23
41,156,41958,31.159608,16
22,112,32816,53.618115,0
46,166,43565,23.547996,16
37,100,28971,9.58228,23
46,168,45115,5.68288,16
46,166,45114,35.113821,16
28,73,25139,33.416063,22
40,147,38078,27.618122,13
11,28,5734,32.622073,7
22,126,32241,76.34156,0
16,134,34474,26.845164,12
40,147,38121,53.307472,13
39,104,31913,8.77547,23
22,109,33087,38.405945,0
35,89,30084,49.022836,23
26,65,23492,32.422721,22
22,52,20282,65.360603,21
29,75,24332,15.913749,22
22,129,32301,60.007455,0
12,34,13803,28.140769,8
6,148,38718,40.280621,15
0,1,1136,52.301576,6
11,28,6752,13.415169,7
0,151,40548,50.125038,15
39,103,30750,14.274313,23
44,162,42600,43.767916,16
37,97,30217,0.265115,23
45,163,43687,60.534363,16
21,60,22167,18.690513,22
26,67,22813,75.361473,22
6,14,5647,35.853554,7
22,52,17409,30.75977,21
1,5,1819,55.667471,18
21,22,18875,36.781294,21
23,57,18084,28.734386,21
13,31,11690,49.477306,19
29,75,23046,44.461018,22
35,88,29901,25.433719,23
26,65,23209,71.832024,22
22,131,33177,57.378086,0
40,180,50327,9.414509,17
34,86,29539,59.496975,23
37,100,30838,28.310282,23
41,155,41384,36.877314,16
22,127,32923,34.628512,0
2,70,24686,28.169781,22
7,17,7144,42.955904,7
32,81,26356,34.613405,11
30,77,25166,9.563187,22
26,62,23793,52.12706,22
33,85,27566,30.172598,11
7,19,8384,62.958084,7
46,169,45109,39.512602,16
22,53,18637,79.471958,21
16,135,34286,25.931402,12
26,64,23624,70.955761,22
22,55,20091,72.968083,21
10,25,6767,43.008962,7
5,13,5338,30.903127,18
0,3,899,24.660979,6
10,145,35458,43.007586,12
10,140,33982,38.010996,12
26,67,24120,52.798733,22
7,17,8808,60.802262,7
12,34,14125,10.727857,8
39,105,31809,61.55014,23
30,77,24060,18.883379,22
11,29,9911,70.297569,7
14,32,11144,23.547773,19
30,78,22897,41.517397,22
1,6,3072,13.207114,18
30,76,22970,13.500732,22
0,0,573,21.94883,6
11,28,9985,43.75374,7
6,16,7164,34.178998,7
43,159,43316,65.967251,16
14,96,31868,39.290397,23
40,181,50907,7.36701,17
2,173,47756,30.956705,17
30,78,24738,35.497513,22
40,179,49663,11.199071,17
45,164,44761,58.812906,16
16,138,34416,14.077012,12
22,53,20758,12.842236,21
22,124,32916,6.911971,0
48,172,47951,34.907071,17
32,83,27428,46.143168,11
35,90,30873,39.692221,23
39,104,32068,11.642708,23
3,10,3440,56.990216,18
29,74,25232,17.680339,22
22,54,18340,44.465757,21
45,164,45236,65.150631,16
3,10,4148,41.920077,18
5,13,4168,31.810263,18
12,34,13922,26.423004,8
10,140,35076,52.376064,12
16,35,13840,18.679172,8
9,22,7830,14.582356,7
20,45,19000,8.051025,21
22,133,32210,38.506124,0
37,97,30719,10.536969,23
35,92,29731,41.455614,23
11,28,9126,12.73397,7
4,11,3323,53.486874,18
26,62,24235,9.560527,22
37,97,27844,27.317779,23
15,33,12152,16.365839,19
34,87,27800,36.783135,23
14,95,28216,31.182889,23
36,93,28087,50.889599,23
9,22,6595,41.985983,7
36,93,31481,24.613189,23
21,48,18135,26.4003,21
21,51,19604,49.183993,21
46,168,43422,43.524611,16
35,92,27728,9.885679,23
27,71,24513,9.253927,22
26,66,21359,52.077191,22
10,24,7851,48.226692,7
41,156,42646,39.527146,16
6,148,38507,34.881579,15
33,85,25613,56.999457,11
33,85,27568,40.087379,11
46,165,43881,11.59652,16
34,87,29017,33.964958,23
33,85,35030,46.707442,12
0,2,1245,32.929731,6
24,58,17705,35.340162,21
45,163,43577,54.06098,16
40,177,50356,44.326454,17
17,36,15469,37.283539,8
39,105,27786,46.08708,23
37,98,28886,58.767921,23
16,35,14613,26.987222,8
40,181,47496,6.713754,17
9,21,8287,40.864956,7
1,4,2291,35.670847,18
48,172,48772,55.446068,17
6,148,39851,62.701737,15
2,175,50176,17.195186,17
16,137,33537,44.513561,12
4,12,1998,38.03178,18
1,4,3566,39.504015,18
25,59,20259,10.220343,21
6,15,6247,73.264374,7
31,80,26013,27.726585,11
8,20,9300,35.671398,7
40,179,50167,12.935325,17
10,27,9055,41.246603,7
32,81,25564,44.451897,11
39,106,31906,17.971087,23
21,51,19788,50.432366,21
42,157,42119,44.533977,16
10,143,35533,32.205584,12
33,85,33234,19.807488,12
16,134,33432,22.812385,12
0,151,40252,60.986471,15
29,74,24740,52.518841,22
3,9,4739,49.67207,18
26,61,21835,58.025946,22
37,100,31933,12.070476,23
21,48,21825,41.103712,22
15,33,11965,19.193112,19
22,53,18531,87.640552,21
40,179,49001,30.384979,17
14,96,29701,5.915216,23
46,165,44251,19.828482,16
38,102,28995,34.104288,23
37,98,31248,31.347697,23
4,11,38003,28.946196,13
10,26,10430,66.866318,7
47,171,45953,10.087721,4
32,81,26164,41.356102,11
40,147,36589,44.944195,13
22,122,32709,16.317356,0
24,58,20671,26.095202,21
16,134,34223,38.333386,12
7,18,8236,25.006179,7
5,13,3913,22.047286,18
4,11,37348,66.763431,13
11,28,10005,17.797752,7
6,148,40029,51.39199,15
26,62,23191,50.772501,22
22,53,20665,41.146977,21
37,100,28407,9.211994,23
42,158,42717,46.072176,16
32,83,26970,54.421619,11
4,12,4840,80.180405,18
10,140,34205,25.638965,12
35,92,28209,34.915035,23
0,151,39190,57.667814,15
6,148,39368,38.354605,15
0,150,38924,47.210201,15
40,177,50234,19.191235,17
6,149,39516,39.478048,15
41,155,42487,55.767637,16
21,50,19758,50.179743,21
46,168,45173,11.32773,16
6,16,6770,69.144939,7
41,155,41716,34.10767,16
16,138,34188,11.292053,12
41,155,42368,49.654705,16
37,97,28835,37.192943,23
41,156,42251,60.49192,16
10,27,8513,64.285488,7
0,151,40771,27.597637,15
22,116,32856,32.764628,0
3,10,3380,55.59582,18
22,53,17329,11.486421,21
45,163,44171,23.613546,16
26,67,21301,20.764505,22
40,179,50642,47.54804,17
43,159,41160,50.98321,16
0,150,39276,68.641274,15
2,175,50113,28.292623,17
26,61,24150,76.251781,22
0,0,1768,25.117879,6
40,147,36197,27.71651,13
28,73,21475,41.887072,22
21,48,21592,63.085138,22
36,93,29771,32.756253,23
31,79,27154,21.649844,11
30,77,25376,25.869251,22
39,104,31491,26.20321,23
37,98,28013,14.835128,23
48,172,48027,17.329189,17
22,115,32494,31.188382,0
40,178,48786,25.476256,17
22,53,17704,13.139923,21
14,94,28965,41.188173,23
0,3,1252,28.144984,6
40,177,48652,3.733154,17
37,99,32176,12.220399,23
32,82,26340,34.641498,11
14,32,13436,37.509072,19
28,73,25019,58.763998,22
22,125,33049,32.74254,0
39,106,31103,17.128813,23
22,54,17740,31.548356,21
14,96,29717,18.708011,23
22,117,33181,28.118925,0
12,30,12920,45.004701,19
34,86,28592,39.792375,23
11,153,40062,36.370861,15
16,134,34790,22.463794,12
22,52,21006,41.154841,21
11,153,40544,8.496982,15
34,87,27878,54.433514,23
1,6,1971,47.072367,18
6,148,40037,44.27347,15
28,72,21316,15.396534,22
22,131,32253,20.980823,0
32,82,26339,36.406748,11
6,15,6107,48.271542,7
6,16,6533,42.730744,7
33,85,35849,29.417049,12
10,141,36027,46.720588,12
22,115,33197,33.683628,0
13,31,11570,24.893935,19
46,167,45127,19.310029,16
26,61,23672,59.313012,22
40,179,50881,76.072518,17
16,139,33309,30.472012,12
45,164,44588,65.194218,16
3,9,5560,67.926217,18
46,167,44189,52.311501,16
3,9,5222,24.959664,18
22,111,32470,19.881476,0
3,10,4029,27.819211,18
22,123,32543,15.584681,0
35,92,30289,18.861959,23
39,105,28462,9.259029,23
16,139,35026,30.039189,12
1,6,2120,6.934534,18
34,87,28019,33.464905,23
37,101,30374,20.071881,23
33,85,27386,38.449968,11
46,165,45420,18.504326,16
18,38,16796,23.664082,9
40,180,49634,53.824604,17
33,85,35142,32.053064,12
26,62,23907,4.242615,22
29,75,24817,35.720644,22
23,56,17760,33.60145,21
1,5,3254,9.054915,18
11,29,8223,29.40099,7
0,150,40921,54.123902,15
10,140,35932,61.433878,12
6,16,5763,25.102908,7
44,161,41074,64.303985,16
16,135,34659,47.109356,12
46,168,45433,13.022542,16
25,59,17666,22.188946,21
47,170,46533,15.406083,4
10,143,34791,39.380207,12
22,55,20581,16.996276,21
3,9,4377,27.934007,18
21,48,21671,58.448138,22
3,9,1910,17.553995,18
21,51,17998,47.211168,21
46,168,43695,41.874653,16
44,162,41159,40.239908,16
2,68,24796,35.732363,22
45,164,45378,46.207443,16
37,97,29498,10.496171,23
15,33,13409,16.307883,19
22,116,32219,15.162223,0
22,115,33037,17.75016,0
26,62,22522,23.610681,22
22,126,32605,56.082506,0
15,33,13012,9.763183,19
35,92,29481,52.111809,23
21,60,22676,50.447727,22
46,169,44659,32.563894,16
42,157,41919,20.873074,16
27,71,23648,20.526156,22
26,63,23731,39.32011,22
21,47,19292,44.131646,21
9,22,6622,57.680916,7
31,80,27273,13.909134,11
5,13,4282,32.416759,18
11,154,39446,61.607262,15
47,170,46217,11.554594,4
6,14,6209,53.510563,7
16,137,34052,32.435197,12
39,106,30121,33.679303,23
6,148,38873,42.534641,15
1,4,2311,16.718759,18
30,77,25357,7.092734,22
30,78,23309,58.323999,22
46,166,45051,12.462495,16
41,156,41759,59.085752,16
44,161,42306,44.552011,16
40,179,50610,44.502247,17
30,76,24654,23.738315,22
22,120,32459,46.395298,0
