Artist,Track,User,Rating,Time
40,176,50670,0,17
26,65,22816,0,22
45,163,43813,0,16
26,65,23247,0,22
11,154,40260,0,15
10,140,35729,0,12
16,134,33554,0,12
2,8,4162,0,18
26,67,23787,0,22
40,179,50904,0,17
39,106,30611,0,23
37,97,29818,0,23
2,7,4337,0,18
14,94,30623,0,23
44,162,42141,0,16
16,135,33365,0,12
30,77,24066,0,22
22,109,32452,0,0
15,41,16764,0,9
2,7,1928,0,18
6,148,38987,0,15
40,180,50739,0,17
22,53,20660,0,21
37,101,27710,0,23
0,1,1401,0,6
33,85,25695,0,11
4,12,36743,0,13
11,154,40227,0,15
1,5,3945,0,18
35,91,29156,0,23
43,159,43055,0,16
10,24,10578,0,7
11,28,6580,0,7
2,70,21587,0,22
36,93,29561,0,23
10,24,9823,0,7
39,105,30433,0,23
37,97,31721,0,23
20,44,18650,0,21
2,175,49426,0,17
29,75,21504,0,22
41,155,41488,0,16
14,96,28323,0,23
37,97,31928,0,23
14,96,29404,0,23
49,183,47863,0,17
34,86,29180,0,23
6,14,7088,0,7
5,13,2911,0,18
9,23,9816,0,7
16,139,34791,0,12
40,147,36193,0,13
30,76,22556,0,22
40,181,48516,0,17
14,96,29275,0,23
22,55,20563,0,21
21,50,20423,0,21
46,168,44093,0,16
30,78,21270,0,22
26,62,23880,0,22
22,54,20593,0,21
22,53,17216,0,21
22,55,32266,0,0
22,52,32616,0,0
7,19,7653,0,7
0,1,40900,0,15
39,103,28953,0,23
21,60,21546,0,22
46,166,43693,0,16
1,6,2179,0,18
24,58,19497,0,21
21,22,17369,0,21
24,58,20074,0,21
39,103,27723,0,23
28,72,25260,0,22
33,85,33954,0,12
40,180,49461,0,17
14,94,29433,0,23
16,134,34126,0,12
2,7,5118,0,18
0,1,40472,0,15
6,15,6666,0,7
14,32,13295,0,19
22,54,20513,0,21
40,177,49555,0,17
3,10,4702,0,18
40,178,49365,0,17
30,78,23367,0,22
2,174,47699,0,17
9,22,8409,0,7
46,169,44130,0,16
6,149,39099,0,15
7,18,7407,0,7
2,8,4509,0,18
2,7,3369,0,18
34,86,29348,0,23
22,110,32763,0,0
6,149,39934,0,15
2,70,23894,0,22
2,69,24427,0,22
10,26,10435,0,7
21,49,19785,0,21
26,63,22008,0,22
0,3,473,0,6
46,165,43917,0,16
20,44,18176,0,21
2,70,24738,0,22
29,74,21339,0,22
30,78,22889,0,22
7,19,7807,0,7
16,136,34248,0,12
22,53,33118,0,0
47,170,47026,0,4
3,10,4332,0,18
10,145,35337,0,12
22,119,32856,0,0
22,128,32912,0,0
40,147,37506,0,13
17,36,16314,0,8
26,64,23623,0,22
0,1,1146,0,6
26,61,23184,0,22
22,120,32233,0,0
30,77,21587,0,22
9,21,8255,0,7
31,80,25703,0,11
25,59,18009,0,21
1,6,3034,0,18
2,174,47607,0,17
30,76,24498,0,22
22,109,32929,0,0
37,97,32070,0,23
2,8,3087,0,18
22,133,32574,0,0
13,31,11307,0,19
48,172,48479,0,17
46,165,44904,0,16
35,88,30263,0,23
10,143,35944,0,12
40,146,36945,0,13
1,4,2847,0,18
11,152,40632,0,15
4,12,37776,0,13
10,140,33822,0,12
42,158,42877,0,16
20,44,17501,0,21
11,154,38803,0,15
22,55,17630,0,21
11,28,9526,0,7
26,64,23314,0,22
4,12,37112,0,13
1,6,2573,0,18
0,0,305,0,6
21,51,17754,0,21
9,23,7902,0,7
26,67,23399,0,22
49,182,50218,0,17
31,79,25799,0,11
4,12,37317,0,13
30,76,24744,0,22
6,149,39852,0,15
11,152,38875,0,15
4,11,4751,0,18
28,73,24131,0,22
3,10,3269,0,18
34,86,27848,0,23
20,45,17295,0,21
14,32,12660,0,19
24,58,18779,0,21
10,27,5676,0,7
42,158,42721,0,16
9,22,8415,0,7
0,150,39013,0,15
22,115,32978,0,0
10,26,10646,0,7
26,67,23394,0,22
41,155,41213,0,16
31,80,26112,0,11
21,47,20038,0,21
21,22,19224,0,21
26,61,22113,0,22
0,0,124,0,6
49,182,49331,0,17
6,149,38409,0,15
30,78,21404,0,22
31,80,26869,0,11
40,147,37023,0,13
40,147,37352,0,13
45,164,44828,0,16
22,53,20745,0,21
27,71,22951,0,22
21,50,20442,0,21
26,64,23265,0,22
3,9,4660,0,18
24,58,19692,0,21
26,64,23225,0,22
30,78,24999,0,22
5,13,5389,0,18
23,57,20898,0,21
43,160,42705,0,16
4,11,5299,0,18
6,14,7354,0,7
15,33,11397,0,19
3,10,3192,0,18
21,48,21687,0,22
21,50,19772,0,21
22,124,32250,0,0
32,81,27365,0,11
43,159,42626,0,16
0,150,38734,0,15
23,57,17900,0,21
40,176,47427,0,17
33,85,35436,0,12
12,30,12003,0,19
2,68,24625,0,22
6,148,39184,0,15
35,89,29770,0,23
21,49,19864,0,21
32,82,26185,0,11
30,77,25221,0,22
37,99,27968,0,23
10,140,35994,0,12
8,20,9331,0,7
38,102,31406,0,23
45,164,44021,0,16
6,148,39942,0,15
7,17,8324,0,7
6,149,39339,0,15
26,61,21961,0,22
46,168,45163,0,16
49,182,49428,0,17
0,2,1650,0,6
40,179,49125,0,17
12,30,11084,0,19
17,36,15780,0,8
0,151,39064,0,15
18,38,16669,0,9
5,13,3177,0,18
35,92,30608,0,23
1,6,3078,0,18
15,41,16719,0,9
3,10,3838,0,18
39,105,29570,0,23
22,124,32789,0,0
10,26,10372,0,7
16,135,33695,0,12
37,100,32069,0,23
5,13,2734,0,18
26,65,21322,0,22
42,158,43185,0,16
37,101,29877,0,23
22,110,32214,0,0
35,92,28441,0,23
35,91,30052,0,23
1,4,3791,0,18
0,0,1490,0,6
0,3,1570,0,6
4,11,38324,0,13
0,1,989,0,6
35,89,30292,0,23
16,137,34768,0,12
22,54,18703,0,21
15,43,16655,0,9
29,75,23049,0,22
16,139,34690,0,12
26,62,23509,0,22
31,79,26873,0,11
4,12,2307,0,18
46,167,44876,0,16
20,46,18166,0,21
38,102,28558,0,23
10,143,34034,0,12
0,1,40224,0,15
38,102,30190,0,23
7,19,8068,0,7
29,75,24400,0,22
6,16,6309,0,7
49,183,48354,0,17
22,52,18897,0,21
10,140,35176,0,12
10,145,33620,0,12
2,70,24030,0,22
15,33,12721,0,19
33,85,33673,0,12
22,118,32883,0,0
22,130,32544,0,0
11,29,10523,0,7
20,44,17350,0,21
30,78,25353,0,22
40,177,48510,0,17
25,59,20988,0,21
40,178,50681,0,17
6,16,6907,0,7
41,155,40978,0,16
46,165,44782,0,16
22,55,32232,0,0
10,144,34839,0,12
40,146,36687,0,13
46,167,45115,0,16
26,63,24130,0,22
26,66,22990,0,22
35,91,28720,0,23
49,182,50482,0,17
10,26,10502,0,7
45,164,43517,0,16
17,36,15306,0,8
30,76,23166,0,22
22,113,32959,0,0
2,8,4254,0,18
25,59,20468,0,21
14,94,27852,0,23
4,11,37621,0,13
20,46,18060,0,21
31,80,26227,0,11
26,64,22138,0,22
21,48,22803,0,22
43,160,42256,0,16
22,113,33211,0,0
7,19,8771,0,7
41,156,42715,0,16
42,158,41558,0,16
1,5,3946,0,18
31,80,25530,0,11
29,75,25272,0,22
22,54,32592,0,0
46,166,43741,0,16
2,174,49311,0,17
39,106,27743,0,23
26,62,22350,0,22
34,86,28627,0,23
10,26,10703,0,7
0,0,442,0,6
31,80,25761,0,11
21,60,21894,0,22
43,159,42730,0,16
24,58,20568,0,21
36,93,31154,0,23
8,20,9040,0,7
22,114,32376,0,0
2,174,49736,0,17
2,174,48199,0,17
37,97,30383,0,23
43,159,41927,0,16
22,54,18699,0,21
2,8,4117,0,18
39,105,31005,0,23
40,147,37784,0,13
6,14,6027,0,7
35,88,30341,0,23
12,30,11059,0,19
22,119,32776,0,0
24,58,21109,0,21
44,161,43026,0,16
2,7,1991,0,18
49,183,50061,0,17
0,1,561,0,6
30,76,23418,0,22
11,154,38436,0,15
3,10,2166,0,18
2,70,22766,0,22
23,56,20226,0,21
2,174,48291,0,17
35,88,29877,0,23
9,23,9205,0,7
7,17,7511,0,7
49,182,49164,0,17
34,87,27929,0,23
28,73,21792,0,22
22,132,32786,0,0
22,114,32786,0,0
1,5,2352,0,18
7,18,8398,0,7
12,34,14531,0,8
46,166,44246,0,16
22,53,33170,0,0
22,119,32763,0,0
4,11,37881,0,13
20,44,18549,0,21
12,34,15257,0,8
0,1,1152,0,6
40,146,36536,0,13
38,102,31807,0,23
46,166,44465,0,16
28,72,23944,0,22
13,31,12105,0,19
14,95,30753,0,23
23,57,18367,0,21
32,84,25916,0,11
40,176,50127,0,17
45,164,44509,0,16
10,24,8450,0,7
16,135,34049,0,12
35,90,29905,0,23
10,144,34093,0,12
23,57,20552,0,21
34,86,29045,0,23
10,26,10096,0,7
21,51,17216,0,21
2,173,50274,0,17
16,134,34145,0,12
22,54,17554,0,21
46,167,44175,0,16
41,155,41332,0,16
20,45,18599,0,21
15,33,12937,0,19
36,93,28534,0,23
33,85,26557,0,11
10,144,35397,0,12
16,134,33570,0,12
31,80,26118,0,11
21,51,18660,0,21
39,105,31021,0,23
48,172,47450,0,17
30,78,23425,0,22
22,53,20847,0,21
11,153,39010,0,15
40,180,49605,0,17
21,60,22417,0,22
33,85,25718,0,11
43,159,42691,0,16
10,24,8761,0,7
40,178,50888,0,17
20,45,19192,0,21
46,165,44750,0,16
3,10,4987,0,18
26,63,23295,0,22
18,39,16784,0,9
16,136,33468,0,12
46,168,43967,0,16
40,178,50687,0,17
44,161,43179,0,16
33,85,35834,0,12
36,93,30260,0,23
48,172,48306,0,17
48,172,48423,0,17
34,86,28938,0,23
36,93,28478,0,23
42,158,42288,0,16
22,53,20915,0,21
21,60,22018,0,22
16,35,15527,0,8
49,182,50916,0,17
45,164,45267,0,16
0,150,38992,0,15
40,178,50390,0,17
28,72,24853,0,22
32,82,26844,0,11
6,16,7000,0,7
40,178,50383,0,17
14,96,28107,0,23
3,9,3681,0,18
40,146,37568,0,13
10,145,36021,0,12
0,2,1091,0,6
2,69,24814,0,22
16,137,34456,0,12
40,179,49656,0,17
35,88,30781,0,23
42,157,43236,0,16
24,58,21016,0,21
40,147,37551,0,13
1,6,1986,0,18
16,35,15893,0,8
6,16,5936,0,7
1,6,3925,0,18
46,165,44099,0,16
49,183,50634,0,17
37,99,28579,0,23
35,92,29980,0,23
21,48,18270,0,21
0,1,681,0,6
44,161,41870,0,16
40,179,49999,0,17
28,73,21625,0,22
4,12,36700,0,13
26,62,23676,0,22
5,13,2801,0,18
42,157,41530,0,16
43,160,42746,0,16
32,82,26847,0,11
39,104,30244,0,23
22,52,20844,0,21
22,122,33025,0,0
35,90,30785,0,23
4,11,5120,0,18
10,26,9286,0,7
8,20,8697,0,7
6,15,7351,0,7
6,14,6158,0,7
22,55,20846,0,21
21,48,19762,0,21
15,33,13002,0,19
14,95,28117,0,23
21,47,19944,0,21
2,174,47519,0,17
21,51,19758,0,21
36,93,30336,0,23
23,56,18358,0,21
4,11,37861,0,13
4,11,36386,0,13
16,135,33807,0,12
33,85,27281,0,11
6,148,38963,0,15
30,77,24480,0,22
33,85,26851,0,11
40,178,47950,0,17
35,89,28466,0,23
41,156,42689,0,16
21,48,19624,0,21
40,181,50053,0,17
6,149,39293,0,15
6,16,5728,0,7
37,99,30850,0,23
28,73,25391,0,22
45,164,43550,0,16
12,34,15463,0,8
35,91,27761,0,23
43,159,41718,0,16
40,176,49496,0,17
1,4,3207,0,18
2,68,24528,0,22
10,140,35201,0,12
40,181,47595,0,17
32,81,26446,0,11
24,58,20431,0,21
35,92,30602,0,23
21,50,20250,0,21
7,18,6678,0,7
21,22,17505,0,21
12,34,14406,0,8
44,161,40978,0,16
35,90,30339,0,23
44,161,41811,0,16
33,85,26488,0,11
22,53,18390,0,21
43,160,41446,0,16
40,177,49930,0,17
13,31,13132,0,19
35,91,28250,0,23
10,140,35859,0,12
11,29,9661,0,7
2,7,4271,0,18
6,14,6822,0,7
40,176,49111,0,17
16,139,34718,0,12
1,4,3687,0,18
27,71,21424,0,22
10,141,34004,0,12
37,100,28401,0,23
26,62,22531,0,22
37,101,28002,0,23
13,31,11472,0,19
24,58,17277,0,21
6,149,38540,0,15
21,50,19652,0,21
16,134,33743,0,12
29,75,23327,0,22
2,70,24459,0,22
22,55,20547,0,21
26,61,23850,0,22
22,121,33175,0,0
26,66,24171,0,22
39,105,32096,0,23
7,18,8829,0,7
21,50,19650,0,21
36,93,31486,0,23
22,54,32499,0,0
40,176,49338,0,17
26,67,21742,0,22
35,91,27896,0,23
22,52,32561,0,0
12,30,12685,0,19
9,23,8598,0,7
32,82,26821,0,11
16,137,33589,0,12
45,163,44909,0,16
26,63,23863,0,22
40,147,36462,0,13
22,127,33021,0,0
11,154,40835,0,15
42,157,41294,0,16
21,51,20079,0,21
21,51,19878,0,21
35,92,29949,0,23
40,176,49637,0,17
22,124,33154,0,0
21,60,22587,0,22
11,154,38562,0,15
8,20,9459,0,7
45,164,45153,0,16
21,51,19865,0,21
3,9,4819,0,18
26,61,23019,0,22
46,166,45272,0,16
10,143,33598,0,12
17,36,16273,0,8
16,136,33493,0,12
24,58,21144,0,21
22,107,32524,0,0
39,106,30604,0,23
35,92,30715,0,23
14,94,28930,0,23
20,44,17227,0,21
26,64,23051,0,22
10,143,35119,0,12
11,152,39344,0,15
37,98,32157,0,23
15,42,16641,0,9
2,70,23827,0,22
41,156,41434,0,16
2,7,3398,0,18
26,67,22165,0,22
43,159,41653,0,16
22,107,32416,0,0
40,176,49497,0,17
1,5,2968,0,18
33,85,26088,0,11
29,74,23819,0,22
46,168,44430,0,16
1,5,3846,0,18
35,89,28364,0,23
13,31,11423,0,19
41,155,41846,0,16
7,17,8253,0,7
11,29,7168,0,7
26,64,22296,0,22
46,167,45401,0,16
6,148,38628,0,15
10,143,34216,0,12
39,106,31377,0,23
35,89,28451,0,23
39,105,29876,0,23
21,51,19873,0,21
27,71,25113,0,22
4,12,5390,0,18
27,71,24107,0,22
7,19,7485,0,7
10,24,7456,0,7
40,146,37609,0,13
33,85,26510,0,11
30,76,24535,0,22
35,90,30850,0,23
11,29,9890,0,7
0,3,101,0,6
40,178,49254,0,17
26,63,24007,0,22
10,26,9775,0,7
32,82,27285,0,11
17,36,15475,0,8
22,132,32864,0,0
10,26,5612,0,7
0,0,1711,0,6
49,182,49594,0,17
7,17,7385,0,7
21,51,20423,0,21
39,104,29941,0,23
13,31,11270,0,19
9,22,6333,0,7
31,80,26844,0,11
49,183,49619,0,17
40,147,36459,0,13
33,85,27413,0,11
16,134,33228,0,12
40,179,50140,0,17
14,94,28149,0,23
40,176,50363,0,17
14,96,29765,0,23
31,79,26242,0,11
2,8,2108,0,18
21,50,18717,0,21
21,50,19465,0,21
10,143,35169,0,12
44,162,42957,0,16
24,58,20999,0,21
30,77,24346,0,22
16,35,16623,0,8
13,31,12649,0,19
22,118,32645,0,0
39,106,31562,0,23
36,93,31652,0,23
40,181,50570,0,17
43,159,42588,0,16
20,46,18045,0,21
1,4,3085,0,18
42,157,43286,0,16
35,91,28329,0,23
10,144,33420,0,12
40,147,36930,0,13
0,3,1064,0,6
22,54,18528,0,21
16,138,34221,0,12
37,100,28472,0,23
1,5,3207,0,18
46,169,43500,0,16
37,97,31028,0,23
13,31,12147,0,19
45,163,43663,0,16
17,36,15912,0,8
10,141,35599,0,12
2,174,47977,0,17
10,142,33848,0,12
33,85,26147,0,11
21,47,18837,0,21
10,24,10767,0,7
47,170,45686,0,4
22,111,32752,0,0
15,33,11390,0,19
37,98,31944,0,23
38,102,31245,0,23
48,172,47771,0,17
10,142,35553,0,12
34,86,28103,0,23
49,182,50194,0,17
15,33,12379,0,19
34,86,27976,0,23
46,168,44358,0,16
24,58,18234,0,21
4,12,38300,0,13
47,170,46920,0,4
46,168,44953,0,16
0,150,38865,0,15
21,22,17611,0,21
33,85,27462,0,11
2,7,4199,0,18
26,63,23756,0,22
0,150,40885,0,15
21,60,22925,0,22
42,158,42437,0,16
7,19,8448,0,7
17,36,16508,0,8
21,22,18841,0,21
9,23,10207,0,7
1,5,2561,0,18
28,73,24127,0,22
25,59,20589,0,21
24,58,18261,0,21
12,30,12492,0,19
0,0,980,0,6
10,145,35965,0,12
13,31,11213,0,19
35,90,29705,0,23
42,158,41811,0,16
40,177,47528,0,17
10,142,35368,0,12
2,8,4114,0,18
26,67,23647,0,22
39,105,31940,0,23
44,161,41012,0,16
22,55,19825,0,21
16,138,33939,0,12
47,171,45579,0,4
21,48,21562,0,22
14,95,31268,0,23
43,160,43278,0,16
39,103,32054,0,23
13,31,13495,0,19
45,164,45204,0,16
7,19,5819,0,7
2,68,23617,0,22
2,174,49828,0,17
34,86,28185,0,23
10,24,10695,0,7
35,90,29695,0,23
16,137,35087,0,12
39,104,29388,0,23
1,5,3472,0,18
9,22,8891,0,7
39,104,29852,0,23
35,88,27973,0,23
43,159,41104,0,16
41,156,41245,0,16
35,92,30282,0,23
10,26,8867,0,7
11,29,7658,0,7
16,136,34258,0,12
35,92,29856,0,23
2,69,23805,0,22
22,119,32604,0,0
11,28,10973,0,7
46,168,43393,0,16
22,119,33051,0,0
46,166,44793,0,16
11,154,40830,0,15
14,94,31232,0,23
21,51,19401,0,21
7,17,7875,0,7
35,92,28708,0,23
1,4,3513,0,18
43,159,42809,0,16
47,171,45736,0,4
2,68,24360,0,22
26,64,23537,0,22
2,174,48059,0,17
29,74,23363,0,22
40,176,49420,0,17
31,79,27098,0,11
7,17,5925,0,7
32,81,26719,0,11
41,156,42525,0,16
16,35,15839,0,8
0,1,39882,0,15
5,13,5421,0,18
2,69,23957,0,22
0,1,39158,0,15
16,139,33541,0,12
25,59,17650,0,21
10,143,35788,0,12
47,171,45889,0,4
11,28,8643,0,7
25,59,17432,0,21
22,114,32350,0,0
49,182,50103,0,17
26,65,24068,0,22
29,74,21498,0,22
26,67,24020,0,22
0,3,1174,0,6
11,28,6474,0,7
5,13,3552,0,18
21,48,20284,0,21
11,153,39537,0,15
2,173,47820,0,17
39,104,31518,0,23
0,3,1375,0,6
2,175,49898,0,17
10,143,35893,0,12
2,8,3326,0,18
41,155,42135,0,16
7,17,7655,0,7
37,97,30511,0,23
44,162,41376,0,16
35,88,30675,0,23
33,85,27041,0,11
24,58,19175,0,21
11,153,40786,0,15
39,103,31254,0,23
10,142,33415,0,12
33,85,26908,0,11
46,169,43737,0,16
22,122,33087,0,0
10,140,36032,0,12
6,148,38584,0,15
10,25,5684,0,7
42,157,42969,0,16
45,163,44524,0,16
4,12,38378,0,13
26,63,23465,0,22
16,136,34912,0,12
31,79,25895,0,11
16,135,33949,0,12
15,43,16807,0,9
10,27,7805,0,7
10,144,34143,0,12
45,164,43551,0,16
35,92,30356,0,23
47,171,46117,0,4
35,88,29788,0,23
14,94,31864,0,23
31,79,27536,0,11
10,141,35238,0,12
5,13,4933,0,18
22,55,17443,0,21
40,176,48694,0,17
12,30,11647,0,19
31,80,27606,0,11
44,162,43270,0,16
40,147,37518,0,13
22,126,32625,0,0
13,31,11760,0,19
35,90,29823,0,23
32,84,27114,0,11
23,56,19053,0,21
6,14,6249,0,7
21,22,20339,0,21
29,74,23336,0,22
42,158,41745,0,16
16,136,33647,0,12
2,174,48456,0,17
12,30,12173,0,19
16,137,33981,0,12
45,164,43689,0,16
22,123,33109,0,0
11,153,39022,0,15
43,160,41545,0,16
22,54,19610,0,21
4,11,38159,0,13
11,28,10162,0,7
40,177,50786,0,17
46,165,44528,0,16
39,103,30227,0,23
16,137,34680,0,12
22,53,17283,0,21
4,11,37656,0,13
37,97,30198,0,23
2,8,4373,0,18
0,150,40207,0,15
0,150,39681,0,15
2,8,3436,0,18
39,106,30459,0,23
0,0,1553,0,6
39,105,28154,0,23
16,139,34672,0,12
37,100,31504,0,23
45,163,45371,0,16
3,10,5063,0,18
1,4,2263,0,18
35,92,27732,0,23
7,17,6186,0,7
4,11,5367,0,18
16,138,34822,0,12
37,99,28909,0,23
21,51,17893,0,21
5,13,5350,0,18
20,46,18815,0,21
9,21,9452,0,7
26,65,23278,0,22
40,180,50366,0,17
21,48,19681,0,21
37,98,30023,0,23
9,21,8245,0,7
4,11,5526,0,18
4,11,37470,0,13
10,142,35426,0,12
38,102,29461,0,23
21,47,20146,0,21
2,174,49246,0,17
9,23,7625,0,7
12,30,12197,0,19
4,12,36852,0,13
2,173,47637,0,17
9,21,9589,0,7
10,24,10263,0,7
10,143,34205,0,12
31,80,25791,0,11
37,101,30228,0,23
40,147,37549,0,13
35,91,30015,0,23
22,55,32919,0,0
37,100,30796,0,23
23,57,21252,0,21
35,88,30028,0,23
32,82,26378,0,11
9,21,10037,0,7
41,155,42681,0,16
31,80,26403,0,11
29,75,23490,0,22
40,177,48707,0,17
46,167,44362,0,16
22,53,20709,0,21
28,72,22722,0,22
10,140,33471,0,12
21,48,22588,0,22
26,64,21738,0,22
14,96,30204,0,23
30,77,21342,0,22
7,18,8750,0,7
47,171,46207,0,4
28,73,21331,0,22
29,74,21527,0,22
34,86,28812,0,23
21,60,21584,0,22
18,39,16913,0,9
0,3,1549,0,6
43,160,42613,0,16
22,54,19375,0,21
22,54,20463,0,21
37,98,28287,0,23
20,45,19015,0,21
35,91,30614,0,23
39,103,31429,0,23
2,175,49840,0,17
40,146,36542,0,13
24,58,21183,0,21
10,142,35191,0,12
2,8,4640,0,18
32,82,26302,0,11
29,75,23857,0,22
39,105,27809,0,23
48,172,47723,0,17
22,53,17623,0,21
14,96,32045,0,23
43,159,42906,0,16
0,2,1028,0,6
16,35,15289,0,8
3,10,4135,0,18
45,164,43867,0,16
34,87,28036,0,23
2,8,4204,0,18
42,157,43039,0,16
1,5,2505,0,18
37,99,30398,0,23
29,74,23334,0,22
14,96,29020,0,23
11,152,39850,0,15
22,110,32394,0,0
26,63,23392,0,22
38,102,28291,0,23
2,7,4292,0,18
4,12,36643,0,13
22,117,33112,0,0
3,10,4735,0,18
46,165,45066,0,16
26,62,23756,0,22
16,139,34396,0,12
11,152,39702,0,15
36,93,31210,0,23
31,80,26270,0,11
11,28,10738,0,7
9,23,9428,0,7
35,91,28855,0,23
45,164,45309,0,16
10,26,9817,0,7
10,141,34452,0,12
40,178,50165,0,17
47,170,45710,0,4
10,26,10244,0,7
12,34,15041,0,8
10,140,33490,0,12
45,163,44119,0,16
37,99,32183,0,23
39,103,27860,0,23
40,176,50181,0,17
26,66,24210,0,22
14,94,28843,0,23
42,158,42306,0,16
34,87,28992,0,23
40,180,47888,0,17
21,48,20050,0,21
30,78,22892,0,22
49,183,50633,0,17
15,33,12522,0,19
0,3,46,0,6
2,70,24715,0,22
46,167,45171,0,16
0,151,40240,0,15
35,91,28437,0,23
6,148,39438,0,15
21,51,17527,0,21
40,180,49346,0,17
40,147,37017,0,13
37,99,28282,0,23
36,93,31498,0,23
0,0,798,0,6
25,59,19257,0,21
40,178,49579,0,17
1,5,2222,0,18
16,135,34087,0,12
33,85,34908,0,12
46,169,45456,0,16
39,103,31678,0,23
46,167,44688,0,16
21,60,21815,0,22
37,97,28144,0,23
39,104,32002,0,23
21,48,18589,0,21
45,164,43608,0,16
1,5,2694,0,18
24,58,20120,0,21
37,99,30381,0,23
23,56,20047,0,21
5,13,4478,0,18
7,19,8379,0,7
39,106,31456,0,23
31,80,25963,0,11
24,58,18802,0,21
11,152,39179,0,15
36,93,28391,0,23
39,104,28086,0,23
39,103,31944,0,23
6,15,6258,0,7
14,95,29133,0,23
44,161,41210,0,16
26,65,23867,0,22
40,147,37729,0,13
7,17,8730,0,7
46,168,44961,0,16
22,55,19001,0,21
8,20,9055,0,7
30,77,21873,0,22
10,144,35004,0,12
22,122,32527,0,0
2,70,23064,0,22
10,27,10488,0,7
14,95,30772,0,23
6,148,38529,0,15
32,83,25523,0,11
2,7,4143,0,18
36,93,31490,0,23
29,75,24383,0,22
2,175,48585,0,17
32,84,27291,0,11
0,3,1729,0,6
0,1,39451,0,15
41,156,42218,0,16
20,45,18292,0,21
39,103,29530,0,23
21,60,21781,0,22
33,85,26765,0,11
21,22,19519,0,21
39,106,27941,0,23
24,58,20021,0,21
10,27,7303,0,7
10,24,7953,0,7
16,137,34806,0,12
26,62,22043,0,22
45,163,45185,0,16
32,81,26741,0,11
2,7,4841,0,18
45,164,44278,0,16
10,25,10294,0,7
0,3,1630,0,6
2,69,21772,0,22
29,75,23496,0,22
2,68,21553,0,22
40,177,47474,0,17
22,55,18361,0,21
37,98,32106,0,23
26,63,23875,0,22
46,169,45222,0,16
39,103,31997,0,23
25,59,20211,0,21
39,104,31859,0,23
6,15,6703,0,7
0,2,191,0,6
12,30,11102,0,19
12,34,15270,0,8
4,11,5576,0,18
27,71,24646,0,22
12,30,11770,0,19
21,48,21638,0,22
2,68,23024,0,22
39,106,30131,0,23
41,155,42227,0,16
0,0,7,0,6
39,106,27702,0,23
14,95,31367,0,23
33,85,27009,0,11
21,22,19705,0,21
28,72,24560,0,22
23,56,19673,0,21
33,85,26899,0,11
22,55,21045,0,21
10,141,35833,0,12
43,159,42903,0,16
26,64,23525,0,22
21,51,18866,0,21
21,47,17362,0,21
40,177,50367,0,17
10,143,33722,0,12
4,12,38118,0,13
31,79,25929,0,11
39,104,29685,0,23
10,143,33311,0,12
35,88,27939,0,23
10,145,35435,0,12
11,152,39102,0,15
10,143,35364,0,12
21,51,17254,0,21
6,16,5749,0,7
17,36,14012,0,8
22,54,20264,0,21
2,68,23820,0,22
43,160,43000,0,16
9,23,6002,0,7
46,168,44250,0,16
40,179,50850,0,17
31,79,27324,0,11
16,135,33668,0,12
31,80,26500,0,11
16,138,34510,0,12
10,140,33285,0,12
24,58,20748,0,21
40,147,36144,0,13
0,151,40687,0,15
14,95,31629,0,23
10,142,35720,0,12
3,10,4538,0,18
5,13,5139,0,18
10,27,10554,0,7
22,126,32545,0,0
22,53,33062,0,0
1,6,2689,0,18
37,99,28516,0,23
2,70,24278,0,22
20,46,18324,0,21
22,117,32316,0,0
48,172,47478,0,17
11,153,40936,0,15
49,182,49937,0,17
1,4,1919,0,18
13,31,11211,0,19
6,16,6806,0,7
37,101,29419,0,23
21,47,19262,0,21
22,119,32323,0,0
22,122,32655,0,0
16,136,34013,0,12
0,2,606,0,6
4,11,38107,0,13
1,6,2815,0,18
41,155,41335,0,16
37,98,28008,0,23
40,147,37654,0,13
2,70,23101,0,22
40,146,36529,0,13
22,133,32718,0,0
13,31,12509,0,19
3,9,2807,0,18
40,181,47356,0,17
35,88,29875,0,23
33,85,26643,0,11
30,76,24472,0,22
22,53,17532,0,21
37,101,31371,0,23
46,165,44629,0,16
37,97,27842,0,23
0,2,1094,0,6
25,59,20207,0,21
2,8,4909,0,18
22,54,20315,0,21
21,49,18614,0,21
30,76,23208,0,22
11,154,38698,0,15
7,18,7916,0,7
23,57,20839,0,21
14,32,12384,0,19
39,105,31429,0,23
26,67,23535,0,22
20,44,17532,0,21
12,34,14895,0,8
21,49,18430,0,21
35,89,28230,0,23
16,136,34237,0,12
10,145,34857,0,12
14,94,29663,0,23
4,12,36513,0,13
40,147,36673,0,13
39,106,30621,0,23
31,80,25925,0,11
11,29,6586,0,7
28,73,24012,0,22
44,161,42876,0,16
21,51,17927,0,21
32,84,25903,0,11
2,68,24624,0,22
29,75,23224,0,22
43,160,42805,0,16
4,12,4008,0,18
22,108,32949,0,0
47,171,45911,0,4
32,81,26894,0,11
10,141,35486,0,12
28,73,24226,0,22
24,58,20215,0,21
22,55,17382,0,21
11,28,9743,0,7
17,36,16264,0,8
16,139,33954,0,12
49,182,47652,0,17
34,87,28312,0,23
1,6,2358,0,18
49,183,48112,0,17
23,56,20725,0,21
0,151,40581,0,15
32,84,26894,0,11
40,146,36305,0,13
48,172,48594,0,17
10,145,35447,0,12
2,70,22934,0,22
22,55,32457,0,0
40,146,37871,0,13
12,34,13977,0,8
45,163,44284,0,16
