Artist,Track,User,Time
46,168,43964,16
46,169,43743,16
21,60,22763,22
45,164,45132,16
30,78,23249,22
44,162,41785,16
4,11,2606,18
20,44,18357,21
40,147,36755,13
26,62,23328,22
22,107,32682,0
43,159,43004,16
41,155,42276,16
3,10,1804,18
10,142,34368,12
22,108,32575,0
39,105,31193,23
48,172,48258,17
45,164,44508,16
34,86,27798,23
21,60,21519,22
45,163,43517,16
16,35,15990,8
1,4,1856,18
22,55,17624,21
22,55,20318,21
26,61,23363,22
0,151,40906,15
26,65,21559,22
44,162,41445,16
28,73,25009,22
6,14,7100,7
1,4,3201,18
26,64,23558,22
11,29,9949,7
20,45,17920,21
6,149,38930,15
11,152,40608,15
29,74,24044,22
16,135,34091,12
7,19,8122,7
29,74,22985,22
6,15,7184,7
35,89,30050,23
47,171,47304,4
26,61,23355,22
40,177,48378,17
21,49,17252,21
32,82,26246,11
28,72,24986,22
11,29,9948,7
40,181,49952,17
10,143,35471,12
49,183,49709,17
21,49,20268,21
31,79,27199,11
46,168,45230,16
14,32,11569,19
4,11,37135,13
26,66,23667,22
10,25,5917,7
40,176,50570,17
0,1,38652,15
16,138,34896,12
2,7,2288,18
0,1,38624,15
22,114,33154,0
26,64,23274,22
42,157,42450,16
21,60,22172,22
10,24,7970,7
2,70,23697,22
29,75,25179,22
46,166,45144,16
37,100,28733,23
9,21,6946,7
2,173,48691,17
40,147,38267,13
6,16,7220,7
37,98,30783,23
14,94,30155,23
15,33,13555,19
30,77,22502,22
33,85,26836,11
7,17,6057,7
35,89,28788,23
6,14,6289,7
2,175,49300,17
9,22,9161,7
14,94,31032,23
44,161,42911,16
40,147,37006,13
49,183,50754,17
32,83,25576,11
2,69,23809,22
16,136,34176,12
5,13,4677,18
42,157,42363,16
21,47,18293,21
23,57,19372,21
29,74,24414,22
11,154,39852,15
11,28,9598,7
23,56,21247,21
22,108,32809,0
22,127,33036,0
47,171,46688,4
15,33,11137,19
45,164,43860,16
14,32,11086,19
26,62,23209,22
37,99,29476,23
22,119,32675,0
37,98,31715,23
10,26,10389,7
0,0,1241,6
9,23,7830,7
14,32,13355,19
10,140,34716,12
22,128,32668,0
22,55,20588,21
35,92,28447,23
41,155,42581,16
22,115,32673,0
30,76,24056,22
22,52,17699,21
22,122,32726,0
40,176,49447,17
38,102,29925,23
18,38,16806,9
49,182,50498,17
13,31,13191,19
0,1,39449,15
46,169,45224,16
29,75,25291,22
10,27,6759,7
25,59,17123,21
35,92,30783,23
26,66,23597,22
37,100,31009,23
46,167,44681,16
28,72,23650,22
22,107,32535,0
1,6,3257,18
1,5,3899,18
26,61,23316,22
39,103,31568,23
45,164,45168,16
46,167,43736,16
10,142,34987,12
13,31,12171,19
14,95,29798,23
10,140,34776,12
26,64,23228,22
40,147,38025,13
32,83,26167,11
21,47,20282,21
22,53,20617,21
12,30,11945,19
29,75,24385,22
14,94,28326,23
22,54,20818,21
22,118,32597,0
22,114,32920,0
46,168,43404,16
32,84,26685,11
22,122,32377,0
21,47,20280,21
11,154,40199,15
21,50,20213,21
11,154,40924,15
6,148,39287,15
47,171,47246,4
40,147,38362,13
4,12,5592,18
6,14,6794,7
35,90,28243,23
27,71,23078,22
40,180,48223,17
21,48,22847,22
22,118,32337,0
35,91,30823,23
21,49,19452,21
46,168,44393,16
46,165,44520,16
1,6,2697,18
43,159,42261,16
49,183,48971,17
0,0,1483,6
20,46,17849,21
5,13,4291,18
22,55,20001,21
25,59,20139,21
34,86,27926,23
7,17,8485,7
39,103,30632,23
40,177,50560,17
21,22,17466,21
26,65,21650,22
9,22,7362,7
7,17,7453,7
10,27,10608,7
23,57,21171,21
8,20,9524,7
22,133,32909,0
22,52,20681,21
22,53,21011,21
35,90,29277,23
15,33,13223,19
47,170,45767,4
46,168,44942,16
14,94,31491,23
22,55,18534,21
22,55,20002,21
46,169,44326,16
37,101,29001,23
11,154,40878,15
12,34,15570,8
10,26,9735,7
22,54,20715,21
46,166,45131,16
22,119,33009,0
7,19,6672,7
9,22,6386,7
35,91,30239,23
40,146,38305,13
7,17,7753,7
2,8,3131,18
34,87,28086,23
38,102,29141,23
13,31,11089,19
15,33,12533,19
2,8,2724,18
3,10,3201,18
16,136,34659,12
9,23,9825,7
1,6,2402,18
16,136,34952,12
21,49,20406,21
39,104,29123,23
0,2,887,6
22,107,32402,0
32,84,26772,11
22,121,33008,0
40,176,50388,17
45,164,44417,16
30,76,25417,22
14,94,31767,23
10,25,6899,7
11,28,9605,7
21,60,22229,22
16,139,34600,12
2,175,49118,17
37,100,31602,23
41,155,42596,16
32,84,25576,11
37,98,29490,23
37,100,30196,23
35,88,29880,23
40,180,48897,17
16,137,33386,12
4,12,3961,18
7,18,7137,7
21,60,22451,22
27,71,25078,22
37,98,29935,23
22,131,32313,0
4,12,36141,13
22,55,20022,21
43,160,42527,16
26,62,23317,22
35,88,30788,23
1,4,3238,18
5,13,3089,18
12,30,12193,19
6,15,5642,7
41,156,42327,16
0,0,40,6
16,135,34281,12
22,53,17966,21
35,91,28671,23
13,31,11405,19
37,100,28302,23
16,35,15668,8
16,135,34297,12
12,34,15540,8
14,32,13453,19
22,122,32595,0
5,13,3081,18
1,6,3320,18
0,0,727,6
22,52,20637,21
1,5,3719,18
41,155,42055,16
21,51,19568,21
45,163,43731,16
40,147,38304,13
45,164,43542,16
26,66,24024,22
9,21,10030,7
2,69,24941,22
11,29,9862,7
34,87,27830,23
37,97,31155,23
2,68,24618,22
23,57,21086,21
44,162,41897,16
35,89,29485,23
23,57,19583,21
20,45,18457,21
4,11,4302,18
36,93,30809,23
22,127,33040,0
12,30,11715,19
7,19,7826,7
2,175,49137,17
23,57,20239,21
21,22,17311,21
33,85,27249,11
2,8,2711,18
2,174,47976,17
43,159,41883,16
10,140,35701,12
10,25,10665,7
26,66,24154,22
29,75,21346,22
33,85,26776,11
6,149,39395,15
49,182,49700,17
0,150,38477,15
35,89,29291,23
4,12,36899,13
40,176,50464,17
2,173,49857,17
46,165,45062,16
26,62,22061,22
20,44,17970,21
44,162,42786,16
43,159,41814,16
22,54,20374,21
16,136,33805,12
20,44,18343,21
26,64,23909,22
22,107,32648,0
45,163,45048,16
2,175,50283,17
20,44,17994,21
22,55,18827,21
14,32,13152,19
21,51,20248,21
22,115,32276,0
35,90,30851,23
10,25,10534,7
11,152,39709,15
21,50,20042,21
10,26,5709,7
31,80,25969,11
22,110,32326,0
22,107,32430,0
11,153,40872,15
16,137,33974,12
14,32,12594,19
16,138,34418,12
33,85,33672,12
2,7,4820,18
21,48,18137,21
46,169,44498,16
10,145,34366,12
16,136,35085,12
47,170,46580,4
29,75,24541,22
28,72,23604,22
42,157,42279,16
20,44,18917,21
2,68,24437,22
10,143,35122,12
0,2,965,6
2,68,24367,22
30,76,23160,22
14,32,13306,19
21,60,21462,22
31,79,26440,11
29,75,22639,22
39,105,30442,23
47,171,45558,4
24,58,18285,21
40,181,50694,17
37,100,29485,23
0,150,40311,15
3,10,3228,18
26,62,23890,22
16,35,15266,8
9,23,10066,7
26,67,23278,22
0,3,1542,6
46,169,44918,16
37,97,27817,23
35,92,29972,23
22,127,32308,0
32,81,26475,11
14,96,27898,23
34,86,29295,23
39,105,28604,23
35,88,28997,23
22,130,32580,0
7,18,7802,7
22,55,19798,21
20,44,18007,21
40,177,50052,17
6,149,38399,15
23,57,19598,21
14,94,28081,23
2,70,21882,22
33,85,27280,11
35,88,30357,23
37,98,28825,23
14,95,29690,23
3,9,3063,18
12,34,14447,8
7,18,8005,7
4,11,36621,13
0,2,1427,6
40,178,48321,17
42,158,42720,16
22,53,18042,21
16,134,34354,12
4,11,36813,13
45,164,43801,16
20,45,19056,21
46,168,44545,16
16,134,33492,12
40,146,36995,13
42,158,42089,16
35,92,29747,23
6,149,38927,15
44,162,41098,16
2,174,49888,17
11,153,40227,15
30,77,25256,22
2,8,3485,18
36,93,30360,23
28,72,22804,22
40,176,50348,17
3,9,3568,18
37,98,31537,23
20,45,17644,21
45,163,43660,16
9,23,9861,7
22,54,18831,21
30,78,24422,22
6,15,6896,7
17,36,15340,8
16,138,33296,12
10,24,10306,7
12,30,12631,19
22,115,32462,0
16,137,34933,12
40,177,50026,17
22,127,32614,0
0,0,775,6
28,73,25349,22
39,105,29166,23
13,31,13110,19
31,80,25790,11
30,78,25252,22
30,78,23658,22
35,92,29920,23
26,64,23696,22
21,50,17227,21
2,69,24441,22
7,18,7494,7
45,164,45429,16
21,60,21637,22
41,155,42394,16
44,162,42051,16
6,149,38403,15
26,64,24101,22
34,87,27939,23
12,30,11728,19
40,178,47823,17
22,107,32700,0
26,64,23703,22
0,151,39651,15
16,134,33346,12
0,2,275,6
37,98,28726,23
0,1,39148,15
40,180,50360,17
1,4,2935,18
10,25,7940,7
26,61,23065,22
40,180,50189,17
35,89,28453,23
7,17,7905,7
35,91,30840,23
33,85,25736,11
26,61,23253,22
39,105,31438,23
40,147,38202,13
23,56,17947,21
14,32,12377,19
10,145,35690,12
7,17,8119,7
44,161,42000,16
0,1,1315,6
1,6,2740,18
41,156,41096,16
16,138,33647,12
0,2,1179,6
21,48,20148,21
3,10,5071,18
35,88,28043,23
39,104,29705,23
35,89,29946,23
20,45,19010,21
22,55,32958,0
26,67,21778,22
37,100,31942,23
11,154,39228,15
30,78,21485,22
0,150,40517,15
44,161,42491,16
46,165,44772,16
21,50,19212,21
21,47,19046,21
25,59,17187,21
47,170,46200,4
40,146,36969,13
39,105,31896,23
43,159,43074,16
46,166,44547,16
28,72,23449,22
40,181,50866,17
46,169,44702,16
22,126,32915,0
14,96,31597,23
8,20,9330,7
4,12,37026,13
16,136,34994,12
49,183,50499,17
16,35,14771,8
2,175,49195,17
2,70,24626,22
20,45,18523,21
10,140,33727,12
10,26,10763,7
22,54,19503,21
42,158,41182,16
35,91,29882,23
9,22,9674,7
32,82,26683,11
10,140,35158,12
20,45,18950,21
22,53,18647,21
10,140,35599,12
2,7,4285,18
22,115,32585,0
16,134,34075,12
10,141,35214,12
45,164,45406,16
21,51,19024,21
0,1,1380,6
12,34,14553,8
9,23,9899,7
40,146,36646,13
41,155,41524,16
16,134,33322,12
11,29,9023,7
46,166,45115,16
20,46,18520,21
5,13,2887,18
7,19,7572,7
37,97,28697,23
14,94,28212,23
23,56,19321,21
46,168,44458,16
18,39,16646,9
2,68,24706,22
28,72,21372,22
42,158,41580,16
26,62,23221,22
7,19,8704,7
18,39,16692,9
14,95,31697,23
35,89,30528,23
23,56,20765,21
47,170,46071,4
21,48,19688,21
11,152,38703,15
16,138,34420,12
0,1,40790,15
10,27,7470,7
30,78,25359,22
45,164,44472,16
16,138,34010,12
14,96,29469,23
6,14,7149,7
43,160,41284,16
45,163,43335,16
7,18,6160,7
30,76,25296,22
45,163,44196,16
39,103,32061,23
22,128,32465,0
16,35,13790,8
45,163,45209,16
3,10,4425,18
47,171,46887,4
21,47,18693,21
40,177,48225,17
46,166,43767,16
22,110,32442,0
31,80,25957,11
29,75,23568,22
33,85,35780,12
10,27,6050,7
2,175,49197,17
35,92,27809,23
7,19,7538,7
0,1,38551,15
11,28,7187,7
10,145,35466,12
21,22,18561,21
2,7,4209,18
40,147,37152,13
35,88,30335,23
26,65,23514,22
1,5,4027,18
35,92,30524,23
40,146,38082,13
16,135,34789,12
10,143,35023,12
21,22,18860,21
36,93,31502,23
46,168,44497,16
11,152,40010,15
21,47,17447,21
46,166,45258,16
22,54,32925,0
26,65,22692,22
10,140,33555,12
20,44,18262,21
0,150,40863,15
12,34,15519,8
4,11,36960,13
32,81,26596,11
32,82,27028,11
1,4,3154,18
46,165,44034,16
16,137,34741,12
40,179,50421,17
35,90,27964,23
34,86,29233,23
46,169,44066,16
1,4,3493,18
3,9,3174,18
46,165,44142,16
32,81,26563,11
46,169,44260,16
35,91,29325,23
27,71,24931,22
40,147,38384,13
2,70,24150,22
11,28,10577,7
21,60,23048,22
21,51,19863,21
14,95,28970,23
2,173,49431,17
38,102,28699,23
40,147,36967,13
10,26,10888,7
6,15,6935,7
1,5,4000,18
6,14,6870,7
36,93,31288,23
26,67,22041,22
5,13,3613,18
32,81,26542,11
33,85,26195,11
26,66,21381,22
30,78,24503,22
6,148,39796,15
10,25,10803,7
0,0,1557,6
45,163,44006,16
4,11,38211,13
21,50,18973,21
20,45,19004,21
46,165,44901,16
10,24,10501,7
10,25,8550,7
2,7,2504,18
40,180,50889,17
30,78,21791,22
10,142,34845,12
10,25,7952,7
40,177,50660,17
49,182,49279,17
10,25,5668,7
37,101,29870,23
42,157,42296,16
6,148,38935,15
43,159,42064,16
27,71,23468,22
30,78,23543,22
37,101,29728,23
22,55,17874,21
47,171,46031,4
2,175,48742,17
32,83,26503,11
14,94,30004,23
10,141,33851,12
26,64,22083,22
39,106,31095,23
2,7,1976,18
25,59,20528,21
35,91,30502,23
4,12,38040,13
41,155,42069,16
25,59,19550,21
39,104,29830,23
24,58,17167,21
14,95,28655,23
26,63,23676,22
4,12,38306,13
5,13,5154,18
21,49,17145,21
14,95,29618,23
29,75,24031,22
35,89,30626,23
6,16,7424,7
4,11,3418,18
7,19,8084,7
35,88,30089,23
46,167,45448,16
45,163,43458,16
21,60,22608,22
37,100,32118,23
16,137,35091,12
21,48,22463,22
22,109,32556,0
31,79,26548,11
22,113,32827,0
10,140,35581,12
35,90,30311,23
21,48,22989,22
17,36,16144,8
7,18,5938,7
3,9,3114,18
10,143,35871,12
44,162,42789,16
2,68,22434,22
49,182,47340,17
2,8,4510,18
7,19,8435,7
11,29,8840,7
4,12,2454,18
6,149,38990,15
21,49,17760,21
10,24,8173,7
10,142,35362,12
1,4,2623,18
22,54,32516,0
2,69,24573,22
0,150,40668,15
0,1,39539,15
22,54,20801,21
46,168,43777,16
42,158,41461,16
35,90,29989,23
21,50,18274,21
40,146,37825,13
36,93,31508,23
35,90,28295,23
46,168,43590,16
1,6,2597,18
6,149,38833,15
46,169,45094,16
2,70,23522,22
33,85,26242,11
32,81,27659,11
46,165,43515,16
16,138,34046,12
23,57,20236,21
21,47,19923,21
49,182,50724,17
23,56,20449,21
16,137,34979,12
14,94,28148,23
33,85,34671,12
16,137,33817,12
12,34,15154,8
20,45,17210,21
2,70,23243,22
0,1,1042,6
40,180,48304,17
49,182,50620,17
26,66,23289,22
42,157,43111,16
1,6,2917,18
24,58,18409,21
9,22,9650,7
0,3,688,6
39,106,30641,23
22,55,18449,21
37,99,28449,23
2,7,3055,18
22,122,32291,0
21,22,19531,21
47,170,46508,4
49,182,50785,17
17,36,15958,8
27,71,21532,22
7,18,5815,7
0,150,39724,15
14,94,32001,23
21,50,19356,21
46,165,45351,16
30,78,24705,22
22,54,32233,0
22,127,32982,0
2,70,24759,22
25,59,20475,21
16,136,33787,12
3,10,4471,18
30,78,23761,22
35,88,30230,23
49,183,49514,17
43,159,43319,16
6,15,6147,7
32,82,25751,11
46,168,45431,16
37,100,28697,23
2,68,24573,22
26,67,23904,22
35,89,28062,23
6,148,39997,15
21,49,20044,21
40,177,50576,17
35,90,27886,23
35,91,30756,23
30,78,25029,22
15,33,12581,19
41,155,41220,16
10,26,10847,7
16,136,33530,12
21,51,19476,21
35,92,30165,23
9,21,10215,7
35,90,28701,23
31,79,26978,11
26,63,23614,22
16,139,34133,12
39,105,31352,23
0,3,65,6
14,96,28019,23
30,76,25173,22
2,175,49838,17
26,61,21579,22
39,105,31277,23
35,90,29857,23
26,67,23368,22
20,45,17319,21
21,48,22285,22
20,46,17613,21
17,36,15909,8
2,173,49529,17
20,46,18438,21
16,138,34161,12
9,22,10322,7
46,165,43516,16
0,1,40572,15
10,140,35716,12
35,91,28272,23
40,147,37465,13
10,26,10540,7
15,33,13227,19
25,59,20826,21
47,170,46354,4
21,47,19808,21
10,26,9366,7
10,145,35822,12
12,34,13724,8
21,50,19634,21
30,76,25334,22
47,171,47248,4
4,11,36419,13
10,142,34613,12
4,12,3099,18
26,64,24210,22
6,148,39582,15
34,87,28420,23
46,167,44803,16
47,171,47117,4
10,26,6901,7
22,53,20721,21
11,153,40032,15
37,100,31056,23
26,64,22677,22
26,61,23667,22
19,40,17002,9
22,116,32563,0
1,4,3654,18
3,10,4653,18
11,28,6550,7
22,119,32985,0
28,73,24677,22
23,56,20619,21
39,104,30053,23
2,8,2948,18
35,89,29610,23
16,135,33994,12
14,32,13326,19
40,177,50837,17
43,160,42220,16
46,166,43403,16
27,71,24193,22
49,182,50822,17
34,87,29470,23
40,147,36687,13
26,67,21636,22
22,55,20409,21
26,64,24036,22
22,121,32375,0
16,134,34521,12
0,2,959,6
20,45,18614,21
22,54,32708,0
20,46,18617,21
29,75,22628,22
0,0,1414,6
22,52,32933,0
14,95,28015,23
0,151,39787,15
4,12,37050,13
7,19,8595,7
30,77,25424,22
20,44,19092,21
14,94,31899,23
10,143,35943,12
31,80,25902,11
40,178,50586,17
30,77,23897,22
22,53,20964,21
21,49,20089,21
25,59,20182,21
35,90,29801,23
4,12,37127,13
16,134,33378,12
40,179,50568,17
14,94,29713,23
26,66,23670,22
28,72,24413,22
36,93,28629,23
28,73,24368,22
20,44,17705,21
1,5,3050,18
0,1,40606,15
20,44,18278,21
9,23,9739,7
46,168,44889,16
47,171,46803,4
16,135,34095,12
31,80,27535,11
11,153,40258,15
37,97,27891,23
10,145,35891,12
0,3,746,6
35,91,29721,23
22,119,32837,0
33,85,34049,12
10,140,34841,12
6,14,5912,7
46,165,44845,16
10,26,6465,7
40,177,50846,17
0,151,40218,15
16,135,34306,12
21,50,20265,21
20,45,19124,21
9,23,9852,7
11,154,40013,15
22,54,17738,21
14,32,12701,19
21,51,17371,21
11,153,38453,15
10,141,33336,12
24,58,20621,21
30,76,25396,22
45,164,44284,16
42,158,43120,16
42,158,41498,16
37,97,31536,23
23,57,21165,21
7,17,7860,7
2,175,49974,17
45,163,43346,16
36,93,31634,23
26,66,23739,22
17,36,14736,8
46,165,44815,16
6,148,39420,15
21,22,19476,21
16,35,16089,8
43,159,42589,16
21,22,19644,21
46,168,43748,16
32,81,26369,11
11,28,9052,7
12,34,14440,8
30,78,23095,22
46,168,45286,16
34,86,29067,23
35,92,30474,23
6,148,38870,15
10,24,9637,7
22,120,33212,0
40,181,48844,17
31,79,26264,11
32,83,25971,11
2,7,3337,18
14,95,31267,23
3,10,4391,18
48,172,48139,17
28,73,22312,22
25,59,17689,21
22,54,19272,21
46,169,44608,16
41,156,41391,16
21,60,21551,22
0,2,1085,6
10,143,34809,12
6,14,7420,7
29,75,22624,22
33,85,35595,12
49,182,48626,17
31,79,25803,11
0,2,1156,6
35,92,30222,23
42,158,42534,16
39,103,31988,23
41,156,41742,16
2,68,22426,22
24,58,18322,21
10,143,35226,12
5,13,1969,18
21,48,18447,21
0,0,1597,6
35,89,30731,23
43,160,42643,16
31,79,26977,11
15,41,16781,9
47,171,46421,4
37,98,31815,23
36,93,31282,23
11,29,6910,7
23,56,18855,21
22,121,32938,0
1,6,2687,18
4,12,37287,13
22,52,20900,21
39,103,30440,23
31,79,26575,11
39,103,31514,23
14,95,30157,23
31,80,27607,11
47,170,46408,4
33,85,35167,12
12,34,14187,8
42,157,42473,16
7,19,8720,7
22,126,33008,0
46,167,44571,16
6,148,38883,15
13,31,12973,19
22,52,20740,21
40,177,50376,17
22,54,20195,21
47,171,46316,4
10,141,33876,12
15,33,11052,19
21,47,18563,21
16,138,33740,12
13,31,12854,19
6,16,5799,7
5,13,2655,18
12,30,11569,19
49,182,50754,17
21,50,20327,21
40,178,50773,17
10,25,10558,7
1,4,3852,18
18,38,16840,9
35,89,30336,23
49,182,50844,17
22,123,32493,0
32,82,27660,11
37,99,31247,23
4,11,3288,18
17,36,14024,8
21,50,19572,21
12,34,15250,8
11,29,8475,7
30,78,25281,22
35,88,30720,23
40,146,37191,13
9,22,9921,7
14,96,28255,23
30,78,25361,22
38,102,31302,23
11,153,40567,15
46,168,43837,16
2,7,2429,18
22,52,19802,21
14,32,12125,19
30,76,22544,22
35,88,29281,23
40,146,38295,13
39,105,31608,23
6,14,7098,7
46,166,45468,16
11,29,10584,7
20,45,17676,21
37,97,28003,23
22,53,20536,21
14,32,11253,19
10,145,33340,12
34,87,29355,23
4,11,36801,13
16,134,33982,12
2,68,24141,22
22,54,20588,21
4,11,2738,18
4,12,5544,18
49,182,50688,17
9,22,8562,7
46,167,44236,16
18,37,16762,9
46,169,44819,16
22,112,32677,0
32,84,26073,11
22,131,32573,0
10,141,35062,12
15,33,12376,19
2,173,49728,17
38,102,29417,23
36,93,29410,23
34,86,28113,23
27,71,23408,22
3,10,5081,18
39,105,30908,23
6,14,6083,7
30,77,24341,22
23,57,20933,21
37,99,31927,23
21,48,22730,22
25,59,20795,21
22,119,32740,0
43,159,41315,16
0,1,38398,15
30,76,24668,22
22,53,20895,21
2,175,49931,17
35,88,28113,23
21,51,20142,21
13,31,13041,19
6,148,38946,15
49,183,50473,17
29,75,23983,22
49,182,49704,17
46,169,45317,16
43,160,41681,16
29,74,22849,22
45,164,45407,16
26,64,22681,22
5,13,3400,18
31,79,25806,11
38,102,28159,23
10,145,35888,12
22,54,19396,21
6,15,6001,7
10,142,33330,12
11,153,39709,15
30,77,22103,22
10,143,35664,12
39,106,31399,23
20,45,17476,21
0,151,39814,15
10,144,35862,12
22,122,32891,0
39,104,29119,23
10,144,34725,12
2,70,24876,22
34,86,27904,23
12,30,11058,19
28,72,22551,22
46,165,44301,16
21,51,19848,21
22,53,17144,21
30,78,22198,22
22,52,19975,21
20,44,18126,21
17,36,15017,8
8,20,9534,7
40,146,36317,13
20,45,17725,21
0,0,1304,6
22,129,32817,0
21,50,20343,21
28,73,21532,22
26,62,21420,22
14,94,31398,23
35,88,30025,23
22,55,18085,21
13,31,13042,19
46,167,44625,16
10,24,8860,7
1,6,3651,18
0,151,40671,15
2,7,2984,18
22,55,18537,21
38,102,29282,23
6,149,39078,15
2,174,48980,17
1,4,3405,18
14,94,31741,23
16,139,33493,12
12,30,12479,19
26,65,21903,22
6,15,5650,7
17,36,14382,8
16,135,34727,12
22,120,32971,0
35,88,28578,23
40,147,36435,13
0,1,472,6
10,24,10532,7
45,163,45360,16
16,139,33905,12
29,74,22533,22
16,137,34420,12
6,16,7248,7
22,52,17427,21
40,147,36049,13
3,9,4233,18
28,73,25110,22
30,76,21793,22
20,44,18308,21
6,148,39776,15
21,49,19355,21
34,87,27688,23
48,172,48501,17
42,157,41217,16
46,165,44931,16
46,166,43862,16
35,89,29954,23
27,71,23612,22
29,75,23941,22
10,141,36019,12
10,26,6124,7
0,2,644,6
2,8,3525,18
22,55,20197,21
22,120,33037,0
1,5,1920,18
35,92,29091,23
46,166,45124,16
22,52,19503,21
40,178,50035,17
25,59,21042,21
49,183,49761,17
1,4,3282,18
0,150,38746,15
0,2,978,6
46,165,44682,16
16,136,33427,12
30,77,25393,22
43,159,42497,16
32,84,26324,11
40,180,48704,17
0,3,1146,6
35,89,28311,23
22,55,32688,0
28,73,24460,22
12,34,15517,8
26,64,23449,22
31,80,26610,11
26,64,23411,22
28,73,23386,22
2,8,4817,18
37,101,30998,23
12,34,13906,8
2,8,2774,18
10,145,35096,12
2,70,24908,22
14,96,31462,23
44,161,42510,16
15,43,17041,9
37,98,30850,23
26,66,23687,22
3,10,5561,18
21,48,22397,22
3,10,2681,18
21,48,18008,21
14,94,28500,23
5,13,4773,18
16,139,34231,12
13,31,11413,19
45,164,44309,16
39,103,31905,23
10,143,35621,12
2,8,1986,18
9,21,9635,7
21,50,18743,21
39,106,28229,23
24,58,17119,21
29,74,25343,22
45,164,43647,16
0,3,1578,6
0,3,1425,6
10,142,35957,12
35,89,30198,23
0,2,745,6
33,85,34195,12
26,61,23057,22
13,31,11576,19
11,152,38962,15
46,169,43664,16
40,146,37212,13
5,13,5357,18
0,1,40848,15
2,70,24401,22
22,131,33031,0
49,183,50575,17
31,80,26915,11
45,164,44962,16
40,147,37151,13
3,10,5389,18
46,166,44164,16
27,71,23732,22
21,51,19988,21
4,12,37614,13
22,55,18325,21
28,73,22395,22
2,68,23349,22
49,183,48430,17
46,168,43441,16
49,183,48911,17
13,31,12438,19
14,32,12803,19
40,180,50869,17
46,165,44428,16
21,48,21707,22
4,12,5528,18
23,57,18302,21
9,23,10209,7
2,175,47546,17
38,102,30677,23
22,118,32966,0
20,45,17549,21
2,175,47761,17
41,155,40985,16
22,55,32963,0
38,102,28073,23
41,155,42273,16
35,91,30310,23
28,72,24350,22
2,173,47478,17
40,146,36655,13
16,135,34055,12
1,4,3101,18
7,18,8373,7
32,82,27024,11
26,61,21805,22
5,13,5254,18
30,77,23641,22
40,178,50446,17
46,165,44852,16
23,57,20007,21
11,28,10137,7
21,48,21397,22
30,78,25380,22
27,71,25146,22
5,13,1795,18
28,73,25079,22
22,52,17275,21
2,8,4020,18
10,142,35219,12
37,101,31679,23
48,172,47495,17
14,32,12641,19
4,12,38028,13
7,17,8691,7
40,180,50762,17
39,105,30877,23
42,157,41087,16
16,137,34407,12
25,59,18011,21
48,172,47446,17
17,36,16463,8
4,11,37877,13
22,108,32737,0
31,80,26985,11
11,28,5737,7
29,75,21525,22
39,105,31263,23
16,137,33558,12
22,111,33162,0
30,78,23478,22
23,57,19672,21
23,57,21191,21
0,0,174,6
45,163,43492,16
10,25,10739,7
14,96,31783,23
28,73,23341,22
4,12,3312,18
2,70,23638,22
4,12,5215,18
10,144,33378,12
0,150,40567,15
40,176,49903,17
21,60,21557,22
42,158,43157,16
6,14,6509,7
16,138,35109,12
0,3,867,6
40,178,49943,17
39,106,29777,23
8,20,9096,7
23,56,17390,21
3,10,4799,18
39,103,27933,23
45,164,44678,16
1,6,2193,18
9,22,8589,7
16,134,33287,12
46,165,45151,16
43,159,42511,16
31,80,26452,11
7,18,8159,7
21,60,22075,22
10,143,33957,12
40,177,48238,17
40,176,50130,17
49,183,50340,17
22,54,17495,21
21,48,22744,22
11,152,39083,15
22,108,32962,0
35,88,29938,23
26,65,23385,22
9,22,7258,7
45,164,43640,16
22,117,32535,0
11,28,10917,7
1,4,3875,18
22,54,20904,21
2,8,5059,18
41,156,40980,16
12,30,12315,19
41,156,42701,16
22,121,32317,0
34,86,28926,23
10,25,8861,7
47,170,46630,4
31,80,27258,11
30,77,22755,22
37,99,31320,23
26,62,23999,22
47,170,46596,4
23,56,18330,21
26,64,24118,22
40,177,50787,17
6,148,38825,15
22,53,20880,21
11,152,38920,15
46,169,43858,16
25,59,17289,21
14,32,12065,19
16,135,33641,12
5,13,3670,18
11,153,40204,15
12,34,13660,8
44,161,41206,16
37,97,32061,23
44,161,41828,16
10,27,8343,7
26,64,24126,22
10,24,8755,7
35,88,27809,23
2,7,4208,18
14,95,28245,23
26,62,23095,22
30,78,23906,22
16,35,13652,8
10,144,35757,12
4,11,3031,18
28,73,22014,22
39,106,31271,23
20,44,17624,21
14,94,30968,23
16,139,34166,12
1,4,2367,18
40,177,48081,17
5,13,2763,18
22,121,32598,0
49,183,47327,17
33,85,26551,11
35,88,28767,23
6,149,39497,15
2,7,3616,18
14,94,30741,23
11,154,39834,15
43,159,42375,16
21,60,22667,22
3,9,5400,18
2,174,50217,17
40,181,48699,17
0,3,678,6
26,66,24165,22
2,175,48298,17
10,144,35986,12
21,47,18945,21
22,54,20805,21
21,51,20376,21
39,104,31511,23
22,133,32231,0
16,136,34863,12
43,159,41361,16
41,156,42076,16
46,168,44141,16
46,167,44542,16
14,96,30398,23
30,77,23982,22
40,147,36923,13
14,94,31627,23
26,61,23748,22
10,145,35693,12
22,55,18562,21
2,8,2480,18
22,115,32412,0
22,54,17972,21
22,121,33187,0
15,33,11504,19
46,166,43723,16
33,85,26372,11
31,80,26083,11
10,27,7775,7
35,92,29645,23
0,1,38825,15
40,180,50821,17
10,25,7801,7
16,35,16200,8
10,145,33464,12
45,164,43425,16
